y_test_true,y_test_pred,y_test_prob
0.0,0.0,0.04207205119005326
0.0,0.0,0.41250357191925
0.0,0.0,0.04301073902468041
0.0,0.0,0.12895444212943397
0.0,1.0,0.919384180539693
0.0,0.0,0.10089980375319438
0.0,0.0,0.07699757204700101
0.0,0.0,0.03861045197662274
0.0,1.0,0.9629537603623436
0.0,0.0,0.4348373911765905
0.0,0.0,0.032672461607196675
1.0,1.0,0.955051311501845
0.0,0.0,0.4165723063153119
0.0,0.0,0.36951866165091646
1.0,1.0,0.6793091658775294
0.0,1.0,0.526973562369088
0.0,0.0,0.4210635887001536
0.0,0.0,0.025288446681349365
0.0,0.0,0.08465953977613098
0.0,1.0,0.5467020375096604
0.0,1.0,0.756074580107389
1.0,1.0,0.9054235907997306
0.0,0.0,0.15078535693929881
0.0,0.0,0.09455814952316542
0.0,0.0,0.15063096899129852
0.0,0.0,0.0972386377936468
0.0,0.0,0.4825954980712672
1.0,0.0,0.49678575880815246
0.0,1.0,0.8682834781411298
0.0,0.0,0.4235266691510522
0.0,1.0,0.5928908254974263
0.0,0.0,0.026850762388506297
0.0,1.0,0.7793667640902529
0.0,1.0,0.601235312159886
0.0,0.0,0.1659238619014933
0.0,0.0,0.05365694668725198
0.0,0.0,0.15609604262322135
0.0,0.0,0.06460231248860306
0.0,0.0,0.19873661887395677
0.0,0.0,0.14658389770502123
0.0,0.0,0.02390765032811129
0.0,0.0,0.013779371887090424
0.0,0.0,0.09685288817001954
0.0,0.0,0.15416119793982
0.0,0.0,0.4065853417366386
0.0,0.0,0.12872925541903477
0.0,1.0,0.5750315886198263
0.0,0.0,0.3468387459990437
0.0,0.0,0.292541919496845
0.0,0.0,0.08791551820658328
0.0,0.0,0.2724555050058253
0.0,0.0,0.161524674512867
1.0,1.0,0.76539386019236
0.0,1.0,0.5350803674544744
1.0,1.0,0.8380931867831642
0.0,0.0,0.034450862831130566
0.0,0.0,0.4993643584409938
0.0,0.0,0.06705332297980292
0.0,0.0,0.4760714427474435
1.0,1.0,0.8975431966244796
1.0,1.0,0.7463641348846871
0.0,0.0,0.014113424013424566
0.0,1.0,0.8434989885486553
0.0,1.0,0.5376060778832991
0.0,0.0,0.21172226246037915
0.0,0.0,0.06491567720179207
0.0,0.0,0.4716937680593475
0.0,0.0,0.20576757331775514
0.0,0.0,0.0300225697952924
0.0,0.0,0.09742969950070343
0.0,1.0,0.5294750984634388
0.0,0.0,0.47125230701834697
0.0,0.0,0.23276455062942608
0.0,0.0,0.2851657267160367
0.0,1.0,0.872886490537046
0.0,0.0,0.03548066130503723
0.0,0.0,0.023987067968013878
0.0,0.0,0.08068473590554168
0.0,0.0,0.2823333120169415
0.0,0.0,0.05084684694621565
0.0,1.0,0.8357547492126655
0.0,0.0,0.2798565128516095
0.0,0.0,0.09980540156800176
0.0,0.0,0.05349983828199388
0.0,1.0,0.542297176346555
0.0,1.0,0.8516244250796194
0.0,0.0,0.03108961812671027
0.0,1.0,0.6097395263807385
0.0,0.0,0.14282466273577354
0.0,0.0,0.35173439707111903
0.0,0.0,0.3404048410758681
0.0,0.0,0.48173300013664283
0.0,1.0,0.5740166640268853
0.0,0.0,0.23198534637017756
0.0,0.0,0.4954327087649676
1.0,1.0,0.6889650599778719
0.0,1.0,0.8857511565508245
0.0,0.0,0.4157200107033283
0.0,1.0,0.510680627703023
0.0,0.0,0.056479227724410115
0.0,0.0,0.053805960417533376
0.0,1.0,0.6036489268337262
0.0,0.0,0.47322777971993407
0.0,1.0,0.8142024885936385
0.0,0.0,0.17484128800572407
0.0,0.0,0.26299254789805526
1.0,1.0,0.6185202932903466
0.0,1.0,0.83785661738002
1.0,1.0,0.6387488333217738
0.0,0.0,0.16103813734725025
0.0,0.0,0.28608932024804246
0.0,1.0,0.5054769460903118
0.0,0.0,0.43889063589457755
0.0,0.0,0.39941291458664746
0.0,0.0,0.03943241653725439
0.0,0.0,0.018542877480871807
0.0,0.0,0.1766847835881203
0.0,0.0,0.2473027257080095
0.0,1.0,0.7824428951630309
0.0,0.0,0.03465398097502797
0.0,0.0,0.376641536957365
0.0,0.0,0.4624230365250839
0.0,0.0,0.25589988162332894
0.0,1.0,0.5970474185037916
0.0,0.0,0.41564002221879665
0.0,1.0,0.6361530023572489
0.0,0.0,0.08382797330844856
0.0,0.0,0.342242293634647
0.0,1.0,0.5834320768767682
0.0,1.0,0.7307137316343979
1.0,1.0,0.8217126438511572
0.0,1.0,0.8431760108160518
0.0,0.0,0.21132552672793273
1.0,1.0,0.8418074513246692
0.0,0.0,0.243563058729447
0.0,0.0,0.0333897996838569
1.0,0.0,0.4403205650327924
0.0,0.0,0.15601805584091416
0.0,1.0,0.674103832829811
0.0,1.0,0.7014250037943129
0.0,1.0,0.5158955447016098
1.0,1.0,0.8268341360677584
1.0,1.0,0.6914829509108551
0.0,1.0,0.6714725832493155
0.0,0.0,0.45786953231382993
0.0,1.0,0.7412633584451819
1.0,0.0,0.3381139234567268
0.0,1.0,0.759566715016486
0.0,0.0,0.03969766981050579
0.0,0.0,0.07791432604507131
0.0,0.0,0.2504398059431914
0.0,0.0,0.13847429244185971
0.0,0.0,0.07400830319657138
0.0,0.0,0.14242437221660975
0.0,1.0,0.9311067496967246
0.0,1.0,0.5246638633088834
0.0,0.0,0.02203340429154057
0.0,1.0,0.678989958947401
0.0,0.0,0.10540382053746165
0.0,0.0,0.3014608770481093
0.0,0.0,0.10501566678262705
0.0,0.0,0.24830792353008685
0.0,1.0,0.631672863025378
0.0,0.0,0.31479116669963053
0.0,0.0,0.07021278347007494
0.0,0.0,0.0175596922640136
0.0,1.0,0.5775066198243771
0.0,0.0,0.4523289019012863
0.0,0.0,0.07568268494628164
0.0,0.0,0.40139482990651476
0.0,0.0,0.057814732651783045
0.0,0.0,0.37629760879416085
0.0,1.0,0.538522568366343
0.0,1.0,0.8358858531598282
0.0,0.0,0.04827303081450973
0.0,1.0,0.5356251990480035
0.0,0.0,0.1927501686945682
1.0,1.0,0.8239541416118847
0.0,0.0,0.37447407542511657
0.0,1.0,0.778836616723167
0.0,0.0,0.013195948702634323
0.0,0.0,0.07072076189294237
1.0,0.0,0.379794092584134
0.0,0.0,0.06130732951390727
0.0,0.0,0.15777267352754323
0.0,1.0,0.6432015143669356
0.0,0.0,0.17028024097870836
0.0,0.0,0.3787240383584883
0.0,0.0,0.4453435300501837
0.0,1.0,0.8074947912677023
0.0,0.0,0.1276969653580088
0.0,0.0,0.236699812313815
0.0,0.0,0.05001531706412573
0.0,0.0,0.1305011627718444
0.0,0.0,0.4951313883405699
1.0,1.0,0.8604802591439473
0.0,0.0,0.06030948053131738
0.0,0.0,0.36875686386685125
0.0,0.0,0.05080234063732209
0.0,0.0,0.034240418606409244
0.0,0.0,0.42466138237744955
0.0,0.0,0.15929347010293515
0.0,0.0,0.11216231688657712
1.0,1.0,0.7543513288639252
0.0,1.0,0.7018841048636473
0.0,0.0,0.2418515204613236
0.0,0.0,0.1806360417363606
0.0,0.0,0.17370782550927485
0.0,0.0,0.060926114934226776
0.0,0.0,0.32680363111146105
0.0,0.0,0.46643612671741064
0.0,0.0,0.327951436019497
0.0,0.0,0.15379926975420324
1.0,1.0,0.9044856450140735
0.0,1.0,0.8283436801257157
1.0,1.0,0.8411051146439412
0.0,0.0,0.304157679145768
0.0,0.0,0.0170459208619127
0.0,0.0,0.08274913196209044
1.0,1.0,0.7946759638523092
0.0,0.0,0.41966225570878174
0.0,1.0,0.6179605334506001
0.0,0.0,0.40840118604853104
0.0,0.0,0.17641258204072652
0.0,0.0,0.17994474756656303
0.0,1.0,0.6898078604269617
0.0,0.0,0.3137043669891559
0.0,1.0,0.5009311439406556
0.0,1.0,0.6788895750376938
1.0,0.0,0.29522124915295583
0.0,1.0,0.829563553614698
0.0,1.0,0.5682696859492672
0.0,1.0,0.7747456609006727
0.0,0.0,0.05631183648040527
0.0,0.0,0.1687728497493424
0.0,0.0,0.18122846753830169
1.0,1.0,0.8149689603763511
0.0,0.0,0.31610022556756
0.0,0.0,0.18244355657349165
0.0,0.0,0.3205141262561476
0.0,0.0,0.052985673347198364
0.0,0.0,0.023232426448377433
0.0,0.0,0.35609455582949
0.0,0.0,0.2550689543302641
0.0,0.0,0.20741146639045002
1.0,0.0,0.08226912495972766
1.0,1.0,0.6001334740736127
0.0,0.0,0.15726118490480478
0.0,0.0,0.16030437130200986
0.0,0.0,0.1617561343374004
0.0,1.0,0.7089872514423975
0.0,0.0,0.2164689197844428
0.0,0.0,0.46469154897103876
0.0,1.0,0.8204897284033211
0.0,0.0,0.12154509750913944
0.0,0.0,0.47137623935350154
0.0,1.0,0.5912786356330101
0.0,0.0,0.21660373836312374
0.0,0.0,0.4062732153039114
0.0,0.0,0.3174149363627353
0.0,1.0,0.6801735152225783
0.0,0.0,0.10118570841027488
0.0,0.0,0.2758369257742066
0.0,0.0,0.028733385766916614
0.0,0.0,0.11532472650213225
0.0,0.0,0.4348525016855181
0.0,0.0,0.20614946186663718
0.0,0.0,0.20185534503608557
0.0,0.0,0.20781163270696767
0.0,0.0,0.18613852093625374
0.0,0.0,0.06862165909801074
0.0,0.0,0.2725813494619602
1.0,1.0,0.5850266489563509
0.0,0.0,0.088502879704798
0.0,0.0,0.17003719880097465
0.0,0.0,0.041076351078809435
0.0,0.0,0.14670455209002015
0.0,0.0,0.34104861350985266
0.0,0.0,0.3681513890699952
0.0,1.0,0.5064462848414588
0.0,0.0,0.033942471788783804
1.0,1.0,0.9010576172549347
0.0,0.0,0.05764711132964856
0.0,1.0,0.8609666964028424
0.0,0.0,0.18182149244462611
0.0,0.0,0.053628879589268784
0.0,0.0,0.2504626819863998
0.0,0.0,0.3404883370771511
0.0,0.0,0.12476401134272964
0.0,1.0,0.7719070788094932
0.0,0.0,0.4993083712678179
0.0,1.0,0.5354200723162348
0.0,0.0,0.0436580210463774
0.0,1.0,0.7259595935656246
0.0,0.0,0.42439979369891356
1.0,1.0,0.7633559634771405
1.0,1.0,0.6348644293010737
0.0,0.0,0.04929576200670023
0.0,0.0,0.10117870886071974
0.0,0.0,0.14365849013079368
0.0,0.0,0.26500315016027315
0.0,0.0,0.4102649777041766
1.0,1.0,0.9258751999233051
1.0,1.0,0.8343782027460824
0.0,0.0,0.13122618164484343
0.0,1.0,0.5091485243053337
0.0,0.0,0.06779936190534896
0.0,1.0,0.6125987897038705
0.0,1.0,0.5688295593026672
0.0,0.0,0.4644137961895963
0.0,0.0,0.07767478456585429
0.0,1.0,0.501637748164582
0.0,0.0,0.132803594375244
0.0,0.0,0.06985458401189697
0.0,1.0,0.7348743523511291
0.0,0.0,0.0881895202877543
0.0,0.0,0.3663683623722564
0.0,0.0,0.042967938155315674
0.0,0.0,0.06269642531053297
0.0,0.0,0.26152802681245363
0.0,1.0,0.5681055195388434
0.0,0.0,0.4069955434297229
0.0,1.0,0.853369725139163
0.0,1.0,0.6388191007621753
0.0,1.0,0.7347330844084229
0.0,0.0,0.3602562560438212
1.0,1.0,0.8756854466765419
0.0,0.0,0.24337179667357164
1.0,1.0,0.8320842475670843
0.0,0.0,0.40661119523134764
0.0,0.0,0.04245175248879044
0.0,1.0,0.6490130498287412
0.0,0.0,0.09197172803876134
0.0,0.0,0.09526269965026794
0.0,0.0,0.17865076570373228
0.0,0.0,0.3815824132927585
0.0,1.0,0.908871650673772
0.0,0.0,0.14294312036082227
0.0,1.0,0.6815646599137305
0.0,0.0,0.1906463856754894
0.0,1.0,0.6136458086191698
0.0,0.0,0.37265883214908935
0.0,0.0,0.056150322333697
0.0,1.0,0.617368892743101
0.0,0.0,0.14781475895116425
0.0,0.0,0.3483747506983309
1.0,1.0,0.8297340774508652
0.0,0.0,0.2839763836926268
0.0,1.0,0.5356847939848923
0.0,0.0,0.11501807938260596
0.0,0.0,0.033531255010445786
0.0,0.0,0.30722244821111105
0.0,0.0,0.0648692428567174
0.0,0.0,0.23817236017717952
0.0,0.0,0.04764719243902816
0.0,0.0,0.02602919237657604
0.0,0.0,0.1233031804369296
0.0,0.0,0.05473915583982507
1.0,1.0,0.9813489330799675
0.0,0.0,0.0420440127947983
0.0,0.0,0.22025285967691408
0.0,0.0,0.41322725370089813
0.0,0.0,0.33106173121012994
0.0,0.0,0.400294258992327
0.0,0.0,0.1345163737037629
0.0,0.0,0.050658410532944335
0.0,0.0,0.027761053969661102
0.0,1.0,0.5654698309557442
0.0,1.0,0.8661721372947173
0.0,0.0,0.07343372151427373
0.0,0.0,0.16513436373142854
0.0,0.0,0.10019106830277487
1.0,0.0,0.47120919883953466
1.0,1.0,0.8971262917888364
0.0,0.0,0.13546672892845218
0.0,0.0,0.2535090982264399
0.0,0.0,0.060388825884774414
1.0,1.0,0.5229533512186402
0.0,1.0,0.9522522856914847
1.0,1.0,0.8089881015283572
0.0,0.0,0.33618492930119187
1.0,1.0,0.6850320890803966
0.0,0.0,0.3626963035933217
0.0,0.0,0.18800042143695786
0.0,0.0,0.3448881434915707
0.0,0.0,0.2504530568885028
0.0,0.0,0.07059722693007678
0.0,1.0,0.9593603250293885
0.0,0.0,0.16365390144218248
0.0,0.0,0.39290836403053436
0.0,1.0,0.886700867061327
1.0,1.0,0.9215402098734775
0.0,0.0,0.1518272504845478
0.0,1.0,0.7669835450563249
0.0,0.0,0.337752765209373
0.0,1.0,0.6957383639078807
0.0,0.0,0.1052387705722843
0.0,0.0,0.1969756036762686
0.0,0.0,0.11091882424865607
0.0,0.0,0.43355854832633717
1.0,1.0,0.6373742384191577
1.0,1.0,0.8359279173554885
0.0,0.0,0.22296376756924574
0.0,0.0,0.08559043512251283
0.0,1.0,0.8652719594981392
0.0,0.0,0.2832786552573979
0.0,0.0,0.3383261465062169
0.0,0.0,0.32284770884672714
0.0,1.0,0.5177033242862553
0.0,0.0,0.3644847279197069
0.0,0.0,0.33812554109459414
0.0,0.0,0.20479163752256832
0.0,0.0,0.24010863514711137
0.0,0.0,0.2624149883348253
0.0,0.0,0.45568111188427063
0.0,0.0,0.23146527548742057
1.0,1.0,0.7689989020754043
1.0,1.0,0.8601414061815598
0.0,0.0,0.2527726915013802
0.0,0.0,0.04039029744222267
0.0,0.0,0.4172700374056206
0.0,0.0,0.05371908533580819
0.0,0.0,0.3255800090684813
0.0,0.0,0.3576366601714983
0.0,0.0,0.2501447464525389
0.0,0.0,0.04700165097136704
0.0,0.0,0.32165549531350535
0.0,0.0,0.03832605168876285
0.0,0.0,0.05825489403458615
0.0,0.0,0.0372419336248347
1.0,1.0,0.9747141158680955
0.0,1.0,0.5296707736583436
1.0,1.0,0.8762789638656336
0.0,0.0,0.25347548204386045
0.0,1.0,0.5367006666004512
0.0,0.0,0.054281436297373434
0.0,0.0,0.37537709332342156
0.0,0.0,0.301386344254884
0.0,1.0,0.7199603904575481
0.0,0.0,0.11008362230691021
0.0,0.0,0.18227690403367797
0.0,0.0,0.2851698911406502
0.0,0.0,0.20558248246096858
0.0,1.0,0.7768984991842346
0.0,1.0,0.5924840991609919
0.0,0.0,0.39643312742586373
0.0,0.0,0.28567117442203604
0.0,0.0,0.134283922459511
0.0,0.0,0.37864321062500705
0.0,0.0,0.08699539802024825
0.0,0.0,0.17530029204262085
0.0,0.0,0.12796926450926283
0.0,0.0,0.26041307007979075
0.0,1.0,0.6788371702368333
0.0,0.0,0.09197912234579853
0.0,0.0,0.1371279434127972
0.0,1.0,0.5941720853417299
0.0,0.0,0.43896457926293864
0.0,0.0,0.19910615303689722
0.0,1.0,0.6460349310980974
0.0,0.0,0.05437253366522717
0.0,1.0,0.5551833973485932
0.0,1.0,0.8278677553640132
0.0,0.0,0.20321335109827712
0.0,0.0,0.10551257917992762
0.0,0.0,0.327592564880106
0.0,0.0,0.08988173098593295
0.0,1.0,0.623829478561387
0.0,0.0,0.3616540335381834
0.0,1.0,0.5071172561357925
0.0,0.0,0.23314641539590322
1.0,1.0,0.637230534092621
0.0,0.0,0.054488440564591636
0.0,0.0,0.41145154465537426
0.0,0.0,0.11318719015706595
0.0,0.0,0.018279035037462865
0.0,0.0,0.0816387980398256
0.0,0.0,0.052870474862651715
0.0,0.0,0.33712995502695386
0.0,1.0,0.7728405497792337
0.0,0.0,0.337294943954498
0.0,1.0,0.940347778711504
0.0,0.0,0.041441901323635365
0.0,1.0,0.5228401509608248
1.0,1.0,0.6543878987583588
1.0,1.0,0.8685440054680362
0.0,0.0,0.35794405517349476
1.0,0.0,0.13586711533013954
0.0,0.0,0.23295805912517306
0.0,0.0,0.26855526832922094
0.0,0.0,0.3218944362166035
0.0,0.0,0.09766427068870157
0.0,0.0,0.3537379175718063
0.0,0.0,0.02202498354191746
0.0,0.0,0.2871084576145259
0.0,0.0,0.4319439210410277
0.0,0.0,0.3484887270859361
0.0,1.0,0.7965963312101872
0.0,0.0,0.09045430673302893
0.0,0.0,0.43462164246789037
1.0,1.0,0.8001674116827614
0.0,0.0,0.11110025338031668
0.0,0.0,0.34616871609703526
0.0,0.0,0.16993752201168605
0.0,1.0,0.8278195064333436
0.0,0.0,0.21164044793247302
1.0,1.0,0.8241206150237013
0.0,1.0,0.5194423283556501
0.0,0.0,0.3137869728277364
0.0,0.0,0.025794265976240665
0.0,0.0,0.18283070178819086
1.0,1.0,0.6018892318595274
0.0,0.0,0.3888009707404922
0.0,0.0,0.1972344048679164
0.0,0.0,0.07204180492590373
0.0,0.0,0.3324992571803283
0.0,0.0,0.37874661113089414
1.0,1.0,0.5425600671064309
0.0,0.0,0.15671642788984685
0.0,0.0,0.05198639263088621
1.0,1.0,0.8720291247971342
1.0,1.0,0.6722874222700839
0.0,1.0,0.829712861003273
0.0,0.0,0.03705506950688004
0.0,0.0,0.49605184645620753
0.0,0.0,0.04857130311916325
0.0,1.0,0.8342726901654652
0.0,0.0,0.02919012361944033
0.0,0.0,0.02081126879452247
0.0,1.0,0.7591930119578723
0.0,1.0,0.8984447226966896
0.0,0.0,0.15440572705023395
0.0,0.0,0.04135994349562258
0.0,0.0,0.11812741553913937
0.0,1.0,0.5264591180108552
0.0,0.0,0.04794531982149645
0.0,1.0,0.7412334744190451
0.0,0.0,0.08345245630049412
0.0,1.0,0.8695317896649939
1.0,1.0,0.5200125622289791
0.0,0.0,0.24247773760288494
0.0,1.0,0.5438538763790463
1.0,1.0,0.956561057448754
0.0,1.0,0.5648863235622001
0.0,0.0,0.4844692336197248
0.0,0.0,0.4845120438039143
1.0,1.0,0.6791291439329011
0.0,0.0,0.2861054712523635
0.0,1.0,0.7244233099226806
0.0,1.0,0.6705457028803995
0.0,0.0,0.13074338837722474
0.0,1.0,0.860670583714656
0.0,1.0,0.6034643117987193
0.0,0.0,0.29671812314335544
0.0,0.0,0.30316390514683506
0.0,0.0,0.15426330454553353
0.0,0.0,0.1839578040626174
1.0,1.0,0.723298667508043
0.0,0.0,0.18319034100946174
0.0,0.0,0.2739001412708693
0.0,0.0,0.020454148602305974
0.0,0.0,0.04462601268023934
1.0,1.0,0.7485504925843063
0.0,0.0,0.03744429751201047
0.0,1.0,0.7108475642058657
0.0,1.0,0.7148300093319591
0.0,1.0,0.8835089857987656
1.0,1.0,0.829651724790671
0.0,0.0,0.06807665438920908
0.0,0.0,0.14680645500456938
0.0,0.0,0.4658665910469916
0.0,0.0,0.01569350227068994
0.0,0.0,0.14942290290242838
0.0,0.0,0.10358451934293102
1.0,1.0,0.764023479414563
1.0,0.0,0.4371963654277181
0.0,1.0,0.8265478945941672
0.0,0.0,0.22782458825688015
0.0,0.0,0.32331632293914636
0.0,0.0,0.02209241772628229
0.0,0.0,0.42752266394300176
0.0,0.0,0.10944048553935443
0.0,0.0,0.294362929581955
0.0,0.0,0.06929570230843096
0.0,0.0,0.015273845117834844
1.0,1.0,0.9910041406426688
0.0,1.0,0.6614220835057764
0.0,0.0,0.08683734091340786
0.0,1.0,0.6949510427557792
0.0,0.0,0.42286055533617567
0.0,0.0,0.17040599264432457
0.0,0.0,0.25225588080922245
0.0,0.0,0.0896174841234014
0.0,0.0,0.3859442557637145
0.0,1.0,0.5724281535994931
0.0,0.0,0.09819477043938275
1.0,1.0,0.9161225053597727
0.0,0.0,0.3347149363568022
0.0,0.0,0.027858631400057465
0.0,1.0,0.7652199790721784
0.0,0.0,0.19824895138626591
0.0,0.0,0.13695069199468016
1.0,1.0,0.9733332815705261
1.0,1.0,0.8870808116469717
0.0,0.0,0.4262427537593102
0.0,0.0,0.13351882433280624
0.0,1.0,0.6191492443789735
0.0,0.0,0.16925336592920692
0.0,1.0,0.8019799815156349
0.0,0.0,0.16253137304373108
1.0,1.0,0.8190885511557999
0.0,1.0,0.7632897463058134
0.0,0.0,0.45852963800158
0.0,0.0,0.18012207868016378
0.0,0.0,0.13136265130423405
0.0,0.0,0.13105583137192772
0.0,0.0,0.2894126263487248
0.0,1.0,0.8115301541052465
0.0,0.0,0.27259053757214974
0.0,0.0,0.05405479474601615
0.0,0.0,0.22083535632818307
0.0,0.0,0.06815286076963435
1.0,1.0,0.9816952290631124
0.0,0.0,0.20107198173992596
0.0,0.0,0.07982381177801492
0.0,1.0,0.7570365349514705
0.0,0.0,0.48202135182331557
0.0,1.0,0.5324390836396572
0.0,0.0,0.18974288284400745
0.0,1.0,0.5108445428844388
0.0,0.0,0.09028004172827037
0.0,0.0,0.06378749726072339
0.0,0.0,0.2719184744699735
1.0,1.0,0.8076114447672216
0.0,0.0,0.05139375607839617
0.0,0.0,0.22627542804457693
0.0,1.0,0.5623181129052359
0.0,0.0,0.34961008582248637
0.0,1.0,0.7495236130619704
0.0,1.0,0.6312386973631128
0.0,1.0,0.5021143813884035
0.0,0.0,0.029940994676343695
0.0,0.0,0.26566144498457883
0.0,0.0,0.0397456177728618
0.0,1.0,0.7708598709226998
0.0,0.0,0.3581796295183453
0.0,0.0,0.31380370366377686
0.0,0.0,0.036430880481379435
0.0,0.0,0.410690600617931
0.0,1.0,0.8501342789192633
0.0,1.0,0.722901736059732
0.0,0.0,0.23245111498882137
1.0,1.0,0.5411284216247162
0.0,1.0,0.9024011853795424
0.0,0.0,0.12509892155175908
0.0,0.0,0.1277784971279792
1.0,1.0,0.8893076545023287
0.0,0.0,0.10243006847730508
0.0,0.0,0.09688054969100342
0.0,0.0,0.06242494538274896
0.0,0.0,0.3771704208220909
0.0,0.0,0.0879527405182716
0.0,0.0,0.03621374367236783
0.0,0.0,0.20964021423447973
0.0,0.0,0.27402810054831117
0.0,0.0,0.09294933482282085
0.0,1.0,0.6868681601906332
0.0,0.0,0.34550787193027327
1.0,1.0,0.6290357642524181
0.0,0.0,0.06783206022244083
0.0,0.0,0.04249338697879461
0.0,0.0,0.045998657883012925
0.0,0.0,0.22619930016608483
0.0,1.0,0.5095502637023345
0.0,0.0,0.14335408362630048
0.0,0.0,0.07372448489167556
0.0,0.0,0.16093179309022787
0.0,0.0,0.1762473268185625
0.0,0.0,0.32416125054639716
0.0,0.0,0.28091383029516004
1.0,1.0,0.7860561860911869
0.0,1.0,0.7541277605987121
0.0,1.0,0.8412957938553961
0.0,0.0,0.47959228295777234
0.0,1.0,0.7032240103123912
0.0,1.0,0.7556383020045175
0.0,1.0,0.5944792141480691
1.0,1.0,0.5448460724242532
0.0,0.0,0.09442281078616585
0.0,0.0,0.40834239553941953
0.0,1.0,0.5891216130971539
0.0,1.0,0.5444912816305624
0.0,0.0,0.29754888022140247
0.0,1.0,0.5283105624563893
0.0,0.0,0.01352250550501446
0.0,0.0,0.2363608000578089
0.0,0.0,0.2370493365243542
0.0,0.0,0.2214314499311322
0.0,0.0,0.09757700564450657
0.0,0.0,0.13185085628059737
0.0,0.0,0.29978759096207774
0.0,1.0,0.519619065920083
0.0,1.0,0.5675042783643772
0.0,1.0,0.7639935701789519
0.0,0.0,0.10187130736098206
0.0,0.0,0.15511278213444601
0.0,0.0,0.12144879824389057
0.0,0.0,0.11178928582346373
0.0,0.0,0.013110477784703046
0.0,0.0,0.0880147123491415
0.0,1.0,0.9336901649129387
0.0,1.0,0.8174992739323735
0.0,1.0,0.5516725988744148
0.0,1.0,0.7386373844462393
0.0,0.0,0.13960680605320866
0.0,0.0,0.08973861453229688
1.0,1.0,0.8006637319793387
0.0,0.0,0.39352420187184695
0.0,0.0,0.03367618449199583
0.0,0.0,0.044003027843715604
0.0,0.0,0.3797319863746742
0.0,0.0,0.10684071047041344
0.0,0.0,0.42734171971259394
0.0,1.0,0.6808254980258295
0.0,1.0,0.5006670882527952
0.0,0.0,0.09644226535370579
1.0,1.0,0.7977166624486376
0.0,1.0,0.8364763464609214
0.0,0.0,0.13419853740208068
0.0,1.0,0.6957464062618123
0.0,0.0,0.3068912567600777
0.0,0.0,0.19475787615247114
0.0,0.0,0.044152452325844874
0.0,1.0,0.9270931056452786
0.0,0.0,0.1010139857812222
1.0,1.0,0.9177114959200985
0.0,0.0,0.15503070456087642
0.0,0.0,0.31120674067077714
0.0,0.0,0.12489517655154948
0.0,0.0,0.1789393030809161
0.0,0.0,0.34954160652997757
0.0,0.0,0.15853026962774247
0.0,1.0,0.527926793817301
0.0,1.0,0.5523290092741601
0.0,0.0,0.031623495243452614
0.0,0.0,0.1742560565557591
0.0,0.0,0.11296516558540351
0.0,0.0,0.031833440617957336
0.0,0.0,0.03900068589209156
0.0,0.0,0.4332882836791642
0.0,0.0,0.15255061971895134
0.0,0.0,0.2057801210512623
0.0,0.0,0.05055410109446783
0.0,1.0,0.6721589170932495
0.0,0.0,0.10993398778778325
0.0,0.0,0.11832379081437742
0.0,0.0,0.03820408687858115
0.0,0.0,0.3974271548163291
0.0,0.0,0.04351537995299088
0.0,0.0,0.01569350227068994
0.0,0.0,0.40879242367820584
0.0,0.0,0.11263599773505904
0.0,1.0,0.6925198363445392
1.0,1.0,0.5068544866041199
0.0,0.0,0.03966780815486412
0.0,0.0,0.47458843596126593
0.0,1.0,0.6929929825971543
0.0,0.0,0.2934911330567691
0.0,0.0,0.2655174247041767
0.0,0.0,0.07760164035249537
0.0,0.0,0.16687194778302736
0.0,1.0,0.5339405373485039
0.0,0.0,0.09692813038043359
0.0,1.0,0.5428729068193877
0.0,0.0,0.11857982739791052
0.0,0.0,0.046337259631076384
0.0,1.0,0.5526209350427738
0.0,1.0,0.5800884037152184
0.0,1.0,0.6286254877225033
0.0,1.0,0.7765793855675843
0.0,0.0,0.14812439683750234
0.0,0.0,0.13441398994162268
1.0,1.0,0.8815622772449332
0.0,0.0,0.192830834939304
0.0,1.0,0.8181892489883509
0.0,0.0,0.09925304468637093
0.0,0.0,0.2559544448080811
0.0,0.0,0.3676605524413107
0.0,0.0,0.08524847557376211
0.0,1.0,0.6916872401050271
0.0,1.0,0.8509225092173209
0.0,0.0,0.34805132538665395
0.0,0.0,0.22247442066121537
0.0,0.0,0.08480155432208074
0.0,0.0,0.49737067150967473
0.0,0.0,0.2587232613728184
0.0,0.0,0.019997460131199712
1.0,1.0,0.6973503480725874
0.0,0.0,0.09192483983504247
0.0,1.0,0.8046249521012006
0.0,0.0,0.25223464214395863
0.0,0.0,0.46089250292121986
0.0,1.0,0.5639775208341357
0.0,0.0,0.44042588841853963
0.0,0.0,0.24142954595300167
0.0,0.0,0.22428548418487035
1.0,1.0,0.6077635168760673
0.0,1.0,0.6952395094014524
0.0,0.0,0.10691302092942817
0.0,1.0,0.7198394486014638
0.0,1.0,0.6245786792212269
0.0,1.0,0.7257899864133581
0.0,1.0,0.7560635664307221
0.0,0.0,0.45063073877253657
0.0,0.0,0.050211340116495785
0.0,0.0,0.0480608969547599
0.0,0.0,0.11682855466058152
1.0,1.0,0.7992208654731467
0.0,1.0,0.7368679447220446
1.0,0.0,0.40717915446210706
1.0,1.0,0.548220703788664
0.0,0.0,0.09478786037061321
0.0,0.0,0.13785825499746582
0.0,0.0,0.09808496489624277
0.0,1.0,0.6029621149297386
