y_test_true,y_test_pred,y_test_prob
0.0,1.0,0.542113756960787
0.0,0.0,0.41121212483751196
0.0,0.0,0.33572855237579907
0.0,1.0,0.686260411342114
0.0,0.0,0.3904499847068684
0.0,0.0,0.46819677440403396
0.0,1.0,0.5126119280654887
0.0,1.0,0.698391858487058
0.0,0.0,0.2819228906483015
0.0,1.0,0.5612681625645783
0.0,0.0,0.10297968845614104
0.0,1.0,0.5824326154177208
0.0,1.0,0.539539388031896
0.0,1.0,0.5667501276197505
0.0,0.0,0.22017596567223643
1.0,1.0,0.8287000623278266
1.0,1.0,0.6983054963843783
0.0,0.0,0.4004578156288058
0.0,0.0,0.2066038939648995
0.0,0.0,0.335783760790478
0.0,0.0,0.23209225044831638
0.0,1.0,0.5132204182624167
1.0,0.0,0.15953417061079897
0.0,0.0,0.18838633941985145
0.0,1.0,0.7280882794380992
0.0,0.0,0.09955308067854357
0.0,0.0,0.1781467805408994
0.0,0.0,0.37354799414316847
0.0,1.0,0.5063850338372593
0.0,0.0,0.1899091167332843
0.0,0.0,0.13021967410024038
1.0,1.0,0.7767889201191348
0.0,0.0,0.27218514725111664
0.0,0.0,0.14571364898307487
0.0,0.0,0.4121279051129548
0.0,1.0,0.6771972906217559
0.0,0.0,0.24194726875774822
0.0,0.0,0.422829196163876
0.0,0.0,0.1000196409054052
0.0,1.0,0.778079802043332
1.0,0.0,0.2656989210240841
0.0,0.0,0.10270321165531848
0.0,0.0,0.24064973468111586
0.0,1.0,0.7042492194630056
0.0,0.0,0.148609630006412
0.0,1.0,0.5039990357077281
1.0,1.0,0.6374363410049121
0.0,0.0,0.48580461698798794
0.0,1.0,0.5804069688355594
0.0,1.0,0.6968407594429246
0.0,0.0,0.19747329009917014
0.0,0.0,0.13919665337750853
0.0,0.0,0.238092130305201
0.0,1.0,0.7749963712782276
0.0,0.0,0.11518811805264897
1.0,1.0,0.8113803304734983
1.0,1.0,0.7898716957111989
0.0,0.0,0.3080881276320543
0.0,1.0,0.5970209296020591
0.0,0.0,0.3356567507697923
0.0,0.0,0.3496603512314278
0.0,1.0,0.5168005417286439
0.0,0.0,0.490940070486615
0.0,0.0,0.11538350757456085
0.0,0.0,0.29989255222531375
0.0,0.0,0.14248169115246279
1.0,0.0,0.3449409113135338
0.0,1.0,0.5237794180742705
0.0,0.0,0.1988994326171046
0.0,1.0,0.6168319754075992
0.0,1.0,0.5200634560814974
0.0,1.0,0.6149022164230435
0.0,0.0,0.47322593506740407
0.0,0.0,0.0957976120209536
0.0,0.0,0.23262494900069106
0.0,0.0,0.34328267420932546
0.0,0.0,0.4722526038124709
0.0,0.0,0.3572544425952495
0.0,0.0,0.1585323527394888
0.0,0.0,0.45463357247062436
0.0,0.0,0.4508953774096252
1.0,1.0,0.6370583019063347
0.0,0.0,0.4437041357388466
0.0,0.0,0.15595750426520463
1.0,1.0,0.8127198575900776
0.0,0.0,0.3175360414905057
0.0,0.0,0.23842468456459862
0.0,0.0,0.3177911284605185
0.0,1.0,0.6494946916601257
0.0,0.0,0.1709676664916896
0.0,0.0,0.12296828233193982
0.0,1.0,0.5807363534019667
0.0,1.0,0.5743397049611079
0.0,0.0,0.10318882389573156
0.0,0.0,0.2301140516625603
0.0,0.0,0.4227863991705467
0.0,0.0,0.10018740230288932
0.0,0.0,0.34656216179923094
0.0,1.0,0.6251757019457462
0.0,0.0,0.1137343020167735
0.0,0.0,0.4925426535778922
0.0,0.0,0.293578256997053
0.0,0.0,0.36945762743489957
0.0,0.0,0.28293232776125216
0.0,0.0,0.45221321098550854
0.0,0.0,0.17181929382179983
0.0,0.0,0.12346843089166938
0.0,1.0,0.5692995408861751
1.0,1.0,0.8678778815511763
0.0,0.0,0.10922137794191147
0.0,0.0,0.49428943783563056
0.0,0.0,0.2954108806593089
0.0,1.0,0.6496278638867844
0.0,0.0,0.44684690705517066
0.0,0.0,0.3506567071936986
0.0,0.0,0.44855045198093163
1.0,1.0,0.7591728590989821
0.0,1.0,0.6495355259581053
0.0,0.0,0.08857350137662101
0.0,1.0,0.5739684758776132
0.0,1.0,0.5455155444496573
0.0,1.0,0.6937001645344666
0.0,0.0,0.09578250526077288
0.0,0.0,0.22215664209540278
0.0,0.0,0.375850072903522
0.0,1.0,0.5229364011097387
0.0,0.0,0.22783376181076956
0.0,1.0,0.5061788025254799
0.0,1.0,0.7404823962460655
0.0,0.0,0.12046857398688099
0.0,0.0,0.22015236472890817
0.0,0.0,0.11438925367887427
0.0,0.0,0.21808146971403658
0.0,1.0,0.8115668024952044
0.0,0.0,0.11214571860827956
1.0,1.0,0.7873615303756654
0.0,0.0,0.33627070104095386
0.0,0.0,0.121241973360731
0.0,0.0,0.1486229496883501
0.0,0.0,0.09296267420642894
0.0,0.0,0.3624539516507779
0.0,1.0,0.6799863011410308
0.0,0.0,0.11952189894052681
0.0,0.0,0.49139875039843034
0.0,0.0,0.4273974294106087
0.0,0.0,0.1895374811185826
0.0,0.0,0.2657611499738772
0.0,0.0,0.3751086642723187
0.0,0.0,0.23897821773553443
0.0,0.0,0.46735262848333536
1.0,1.0,0.7315650355041546
0.0,1.0,0.5588702215989421
0.0,0.0,0.16851390638219438
0.0,1.0,0.7874788417244493
1.0,0.0,0.45886360984040636
0.0,0.0,0.48003617257401865
0.0,0.0,0.285883083648847
0.0,0.0,0.47788528840725686
0.0,0.0,0.3233607384394619
0.0,1.0,0.5027959684168557
0.0,0.0,0.49446941815124495
0.0,0.0,0.49300760428824464
0.0,0.0,0.0905702972268773
0.0,0.0,0.10530965524855189
0.0,0.0,0.44670456166522204
0.0,0.0,0.3154191389090591
0.0,1.0,0.5979231263462712
0.0,0.0,0.4502689514016765
0.0,0.0,0.43304773907357924
0.0,0.0,0.25609248308375776
0.0,0.0,0.4397029704634791
0.0,0.0,0.12269581175288383
0.0,0.0,0.13640840834416246
0.0,0.0,0.31689439750132914
1.0,1.0,0.5375090731329057
1.0,1.0,0.5862535479718882
0.0,0.0,0.2635025525536106
0.0,1.0,0.503627801862813
0.0,0.0,0.2482387146358898
0.0,1.0,0.5115641603197673
0.0,0.0,0.14512286456055437
0.0,1.0,0.736367129790851
1.0,1.0,0.6451231637650513
0.0,0.0,0.21232165026345154
0.0,1.0,0.7839504380438945
0.0,0.0,0.483934384614065
0.0,0.0,0.3846868951886498
0.0,0.0,0.37460738601725896
0.0,0.0,0.4591918754687775
0.0,0.0,0.4249928391731137
0.0,0.0,0.40655406013620354
0.0,0.0,0.32441706212337823
0.0,0.0,0.4669487541171255
0.0,0.0,0.13058086138431554
0.0,0.0,0.13148849309976351
0.0,0.0,0.3429794276039066
0.0,0.0,0.4242820901716828
0.0,1.0,0.6222052434112658
0.0,0.0,0.1299920443801213
0.0,1.0,0.5099038422231139
0.0,0.0,0.4930210710972209
0.0,0.0,0.15223804304448213
0.0,0.0,0.2829302910280512
0.0,1.0,0.5602381032684781
0.0,1.0,0.5920429849160919
0.0,0.0,0.12633357846107057
0.0,1.0,0.69818595651592
0.0,1.0,0.7570841411175226
0.0,0.0,0.45058356408705486
0.0,0.0,0.39982092235599465
0.0,0.0,0.15815861059319195
0.0,0.0,0.30689767493886005
0.0,0.0,0.370205222345087
0.0,0.0,0.1754477433225626
0.0,1.0,0.5634405090247483
0.0,0.0,0.21895891558558056
0.0,1.0,0.7753050300312051
0.0,0.0,0.3372143231916751
0.0,0.0,0.12123891749488828
0.0,0.0,0.30746384712229535
0.0,0.0,0.1303339552165482
0.0,0.0,0.19976524258477307
0.0,0.0,0.2803233744294946
0.0,0.0,0.3736670749226396
0.0,0.0,0.40691021364422375
0.0,0.0,0.12346843089166938
0.0,0.0,0.4018213772181882
0.0,0.0,0.29948466070184965
0.0,0.0,0.26131269127917434
0.0,0.0,0.33387887757483714
0.0,0.0,0.15469176475734736
0.0,1.0,0.7168836385342944
1.0,1.0,0.7211575104808118
0.0,1.0,0.6922428517382975
0.0,0.0,0.43045575356470256
0.0,1.0,0.5778568440434821
0.0,1.0,0.5966310304153956
0.0,1.0,0.5112618525179821
0.0,0.0,0.1845215346087825
0.0,0.0,0.12724099739790845
0.0,0.0,0.3051471188504719
0.0,1.0,0.5199540621675136
0.0,0.0,0.23969742544224268
0.0,0.0,0.2631627533797032
0.0,0.0,0.2218507138799763
0.0,0.0,0.149997668943961
0.0,0.0,0.11467182083056049
0.0,0.0,0.33179604056663403
1.0,1.0,0.7789537510788858
0.0,0.0,0.23826819761377374
0.0,0.0,0.48990240775956734
0.0,0.0,0.1595384086881672
0.0,1.0,0.5677548096675827
1.0,1.0,0.6827220931120735
0.0,1.0,0.7446181350127731
0.0,1.0,0.8204911726696456
0.0,0.0,0.11270383059305124
0.0,1.0,0.5762804697884132
0.0,0.0,0.33552672296912894
0.0,1.0,0.7243730975065426
0.0,0.0,0.09191716036062599
0.0,0.0,0.41377994663975454
0.0,1.0,0.706242035508072
0.0,0.0,0.1617934662303927
0.0,1.0,0.7096592380458864
0.0,0.0,0.2963389771438382
0.0,0.0,0.4356310054034837
0.0,0.0,0.23978397587356473
0.0,1.0,0.5767520625380078
0.0,0.0,0.3347936486711051
0.0,0.0,0.31333270434325633
0.0,0.0,0.3115269119847508
0.0,1.0,0.6012174205691425
0.0,0.0,0.48690960089301405
0.0,1.0,0.6629165341215525
0.0,1.0,0.7509791365193286
0.0,0.0,0.12182524494958602
0.0,1.0,0.6576853096753655
1.0,1.0,0.6334630048886558
1.0,1.0,0.8094385823783407
0.0,0.0,0.34447964120506974
0.0,0.0,0.16591389440521576
0.0,0.0,0.2789856953088866
0.0,1.0,0.7398511402107648
0.0,0.0,0.10949563025164205
0.0,1.0,0.7933639635439346
0.0,0.0,0.112387051586786
0.0,0.0,0.3020837188271982
0.0,1.0,0.6752392069996472
0.0,0.0,0.2597049092090132
0.0,0.0,0.32103837006244396
0.0,0.0,0.3173589207721195
0.0,0.0,0.12203933607418552
0.0,1.0,0.6686293002716034
0.0,1.0,0.6906002274005344
0.0,1.0,0.7083255348949871
0.0,0.0,0.14141919421701674
0.0,0.0,0.29384815123327895
0.0,0.0,0.17921594282222852
0.0,1.0,0.5494936517999391
0.0,0.0,0.12241673266375154
0.0,0.0,0.10879722235293085
0.0,0.0,0.23593187460147635
0.0,0.0,0.26051480936158317
0.0,0.0,0.1139073564417533
0.0,1.0,0.6274626455009708
1.0,1.0,0.662201685372212
0.0,0.0,0.40517738366301675
0.0,1.0,0.5223880223958909
0.0,0.0,0.1500744953312892
0.0,0.0,0.30858768156040745
0.0,1.0,0.5746283886623776
0.0,0.0,0.14023968742247903
0.0,0.0,0.23583744812538188
0.0,0.0,0.09144525555112065
1.0,1.0,0.7095911943304463
0.0,1.0,0.651517444099452
0.0,0.0,0.43608848104315495
0.0,0.0,0.13242101039293716
0.0,1.0,0.6416221854570412
0.0,0.0,0.17849579528705106
0.0,1.0,0.658307684324223
0.0,0.0,0.22848479290123058
0.0,0.0,0.15618977230494277
0.0,0.0,0.3833588173814102
1.0,0.0,0.33097512758054926
0.0,0.0,0.1296977055058181
0.0,0.0,0.4376015390455306
0.0,0.0,0.16243298764764902
0.0,0.0,0.45185112516915255
0.0,1.0,0.6359177628028462
0.0,0.0,0.13339326288051398
0.0,1.0,0.5241539757229514
0.0,1.0,0.6095990053409759
0.0,0.0,0.2217376796607569
0.0,0.0,0.10061772959917728
0.0,0.0,0.16347059039675557
0.0,0.0,0.3639515156377417
0.0,0.0,0.48037581730268797
0.0,0.0,0.35241823312103865
0.0,0.0,0.33188326681622093
1.0,1.0,0.6938245342688906
0.0,0.0,0.2409677971184666
0.0,0.0,0.11673038497973223
0.0,0.0,0.20507922106927776
0.0,0.0,0.22439068884488217
0.0,1.0,0.7539329702448194
0.0,0.0,0.11013900855320176
1.0,0.0,0.26167111521480646
0.0,1.0,0.6352168388582825
0.0,0.0,0.3482158789260123
0.0,0.0,0.4663056350028309
1.0,1.0,0.7442226734322948
0.0,0.0,0.20150996492137893
0.0,1.0,0.5057846025360976
0.0,0.0,0.18114002668273294
1.0,1.0,0.7015783754161485
0.0,0.0,0.25690196280285765
0.0,0.0,0.4328919434154078
0.0,0.0,0.18762887509571544
1.0,1.0,0.7645902638129788
0.0,1.0,0.5483583212111612
0.0,0.0,0.12777836486914926
0.0,0.0,0.1088522608161187
0.0,0.0,0.22006920138474342
1.0,1.0,0.7251665585326825
0.0,0.0,0.42149575444894366
0.0,0.0,0.09373693328088724
1.0,1.0,0.8417204436274578
1.0,0.0,0.39702464540919025
0.0,0.0,0.2679697116382759
0.0,0.0,0.18294780122497772
0.0,1.0,0.7756896289099352
1.0,1.0,0.6751052855743018
0.0,1.0,0.6788258888612694
0.0,0.0,0.4148916395262737
0.0,0.0,0.2795072638580359
0.0,0.0,0.4162009864889128
0.0,0.0,0.313194238962205
0.0,0.0,0.44354839793733847
0.0,1.0,0.6505513535032209
0.0,0.0,0.1146080468327702
0.0,0.0,0.12667312626751706
0.0,0.0,0.30401937415433133
0.0,0.0,0.12560045626424374
0.0,0.0,0.11662659091895483
0.0,0.0,0.4454580362580136
0.0,1.0,0.6739383349638669
0.0,0.0,0.29857297664119703
0.0,1.0,0.5755976772052943
0.0,1.0,0.6802817771709723
0.0,1.0,0.6079086845281387
0.0,1.0,0.5069099777766299
0.0,0.0,0.260594759866837
0.0,0.0,0.43494321173023054
0.0,0.0,0.12279966446568139
0.0,1.0,0.5845063371177261
0.0,0.0,0.3124450610130452
1.0,1.0,0.6771363679029281
0.0,1.0,0.5174701276515664
0.0,0.0,0.14678104819142698
0.0,0.0,0.1303019839278664
0.0,0.0,0.3445737611859759
0.0,0.0,0.3952251353303228
0.0,0.0,0.3649053577852939
0.0,1.0,0.6684873120425684
0.0,0.0,0.17623578219860528
0.0,1.0,0.526955681027631
0.0,0.0,0.2668138637530474
0.0,0.0,0.3512639773289235
0.0,0.0,0.3571368895600149
0.0,1.0,0.6816939451889978
0.0,0.0,0.12898503055176136
0.0,0.0,0.4823115559498567
0.0,0.0,0.2921579033689238
0.0,0.0,0.3668417300514807
0.0,0.0,0.40733894134396953
0.0,0.0,0.24021162097337212
0.0,0.0,0.2465304923350089
0.0,1.0,0.8339921772128259
0.0,0.0,0.12272280634407227
0.0,0.0,0.3500902680457892
0.0,0.0,0.11303099701865274
0.0,0.0,0.40937733256199077
0.0,1.0,0.6704066730908794
0.0,1.0,0.5622814330978747
0.0,0.0,0.3271595048653642
0.0,0.0,0.1778558160566683
0.0,0.0,0.36350160380742236
0.0,0.0,0.4794005472941101
0.0,1.0,0.7064404632532111
0.0,0.0,0.32058044729503943
0.0,0.0,0.23435666868081065
0.0,0.0,0.24715141341220626
0.0,1.0,0.7172822610130989
0.0,0.0,0.14173778457601272
0.0,0.0,0.39456732586164217
0.0,0.0,0.28288411102748334
0.0,0.0,0.14671353203184767
0.0,0.0,0.4379673708331484
0.0,0.0,0.4551008696341271
0.0,1.0,0.5643544001782619
0.0,1.0,0.5656620939745056
0.0,0.0,0.09989807740747782
0.0,0.0,0.09762275736931605
0.0,0.0,0.4938375118539168
0.0,0.0,0.10952042208361959
1.0,0.0,0.4384723461424305
0.0,0.0,0.47976275319974365
0.0,0.0,0.27723789986390435
1.0,0.0,0.3513104607974843
0.0,0.0,0.1334483212311094
0.0,0.0,0.2210914677659876
1.0,1.0,0.6934943071083058
0.0,0.0,0.21211341710066475
0.0,0.0,0.08694662078937222
0.0,0.0,0.48434403239680013
0.0,0.0,0.4571038203318438
0.0,0.0,0.46198482617473935
0.0,1.0,0.6888794562972737
0.0,1.0,0.7155081624076246
0.0,0.0,0.1278000437423685
0.0,0.0,0.13301338436605067
0.0,0.0,0.26870646024341655
0.0,1.0,0.6523827914084203
0.0,0.0,0.2098818440030679
1.0,1.0,0.8256301666303897
0.0,0.0,0.22688218012971595
0.0,0.0,0.16267345864114768
0.0,1.0,0.5744590417473089
0.0,0.0,0.0951022599880851
0.0,0.0,0.22512006206463062
0.0,0.0,0.47951523225073617
0.0,0.0,0.18559349318772433
0.0,0.0,0.1162736957812959
0.0,1.0,0.6858494595341135
0.0,1.0,0.6169605125360718
1.0,1.0,0.7662519958738145
0.0,0.0,0.30295016577695016
0.0,0.0,0.2662457505453247
0.0,0.0,0.1150705640575552
0.0,0.0,0.3201330582475437
0.0,0.0,0.46164867428757
1.0,1.0,0.7252677570098328
0.0,0.0,0.2826579928849959
0.0,0.0,0.25933591072023027
1.0,1.0,0.7084223180015381
0.0,0.0,0.19787560771162896
0.0,0.0,0.1098179789502681
0.0,0.0,0.2924717278791251
0.0,0.0,0.24064576721830597
0.0,0.0,0.09131272327604298
0.0,0.0,0.16767394828656104
0.0,1.0,0.6606218801904752
0.0,0.0,0.2534441768817185
0.0,0.0,0.38747150794413343
0.0,1.0,0.5482280583531076
0.0,1.0,0.5980721160044258
0.0,0.0,0.1730416176486529
0.0,0.0,0.1216018001066775
0.0,0.0,0.131275455237383
0.0,1.0,0.7229763359570719
0.0,0.0,0.27875637987987284
0.0,0.0,0.11765558819893379
0.0,1.0,0.5192768098658569
0.0,0.0,0.2262794643368549
0.0,0.0,0.09655194957689169
0.0,1.0,0.7343183630124679
0.0,0.0,0.12244400154261047
0.0,0.0,0.4204513961542351
0.0,0.0,0.34879150690067445
0.0,1.0,0.57339099664682
0.0,0.0,0.17656285280895956
0.0,0.0,0.3249902823664474
0.0,0.0,0.14219440153817006
0.0,0.0,0.1052344014404038
0.0,0.0,0.16010568482139587
0.0,1.0,0.7423868967324156
1.0,1.0,0.6379350325068328
0.0,0.0,0.24575924238773186
0.0,0.0,0.1200099410430599
0.0,0.0,0.2862280628529094
0.0,0.0,0.11225305837444594
0.0,0.0,0.24825291508426514
0.0,0.0,0.18377451571544637
0.0,0.0,0.16005339444811836
0.0,0.0,0.09181653490906354
0.0,0.0,0.3832170454959401
0.0,0.0,0.2835507365825523
0.0,0.0,0.3276677199583676
1.0,1.0,0.6950283830424923
0.0,0.0,0.4772850190993967
0.0,0.0,0.34133136896955757
0.0,0.0,0.29188233616713843
0.0,0.0,0.20711357421256524
0.0,1.0,0.7319785522826153
0.0,1.0,0.7449669244189999
0.0,0.0,0.2864555897971744
0.0,1.0,0.5899331265826748
0.0,0.0,0.11356277388895537
0.0,0.0,0.12766985027129146
0.0,1.0,0.7040676913095235
0.0,0.0,0.4663056350028309
0.0,0.0,0.23139016283564934
0.0,0.0,0.4908870149476583
0.0,0.0,0.12468462390452921
0.0,0.0,0.3063674737050365
0.0,0.0,0.16555134056008422
0.0,0.0,0.3318326832254158
0.0,0.0,0.4029428236390188
0.0,0.0,0.17959907894570445
0.0,0.0,0.23518452195166523
0.0,1.0,0.5056492645730128
0.0,1.0,0.8023991988737972
0.0,0.0,0.14593713524075833
0.0,1.0,0.5467485927458087
1.0,1.0,0.683470955525824
0.0,0.0,0.15317940649138126
0.0,0.0,0.3120022670766721
0.0,0.0,0.37567295115739274
0.0,1.0,0.534229915544055
0.0,0.0,0.22017883150418352
1.0,1.0,0.7334602277471879
0.0,1.0,0.8103303929578993
0.0,0.0,0.41709519555906505
0.0,0.0,0.48559205751227513
0.0,0.0,0.2516579007941411
0.0,0.0,0.12860780428268062
0.0,1.0,0.7431388920783834
0.0,1.0,0.5793995268016934
0.0,0.0,0.3162058586915492
1.0,1.0,0.7522123448345622
0.0,0.0,0.4358968991591543
1.0,1.0,0.6701473325225513
0.0,0.0,0.43544825687881367
0.0,0.0,0.0905702972268773
0.0,1.0,0.5297684381576145
0.0,0.0,0.14084944781737047
0.0,0.0,0.09517302432151971
0.0,0.0,0.3439179758612776
0.0,0.0,0.3662579338814628
0.0,1.0,0.6915390158218738
0.0,0.0,0.11692491729880977
0.0,1.0,0.6901580574447973
1.0,1.0,0.6790993959135634
0.0,0.0,0.11144869669832305
0.0,0.0,0.09364282806150553
0.0,1.0,0.627811347474269
1.0,1.0,0.5884406888642995
0.0,0.0,0.15684279648311647
0.0,0.0,0.12479795783534729
0.0,0.0,0.12643566039694207
0.0,0.0,0.2763578624422839
0.0,0.0,0.09757881288668992
0.0,1.0,0.5804664498099071
0.0,0.0,0.3619058922096755
0.0,1.0,0.5573553734978192
0.0,0.0,0.33907657596626506
0.0,0.0,0.3526460553130651
0.0,1.0,0.5641392271582888
0.0,1.0,0.5610588650173756
0.0,1.0,0.7265477161332528
0.0,1.0,0.6136351622463171
0.0,0.0,0.1745195697171525
1.0,0.0,0.3472015137370137
0.0,0.0,0.3915707099087526
0.0,0.0,0.14422816996280755
0.0,1.0,0.6660028803093281
0.0,0.0,0.40588506785401207
0.0,0.0,0.1821654206840274
0.0,0.0,0.41815633628197124
0.0,0.0,0.20150487401968992
0.0,0.0,0.3322323017801786
0.0,0.0,0.1961926335471337
0.0,0.0,0.123536341748946
0.0,0.0,0.23255776023139604
0.0,0.0,0.26753135882963225
0.0,0.0,0.13386345146540815
0.0,0.0,0.4077323397609371
0.0,1.0,0.6956545580042163
0.0,0.0,0.256217378518206
0.0,0.0,0.19232806096720312
0.0,1.0,0.5239812020003143
0.0,1.0,0.689678216913613
0.0,0.0,0.2909270422877653
0.0,0.0,0.20211999477912057
0.0,1.0,0.5097317924638075
0.0,1.0,0.6096382940223669
0.0,0.0,0.47741200995622
0.0,0.0,0.49439494352655167
1.0,1.0,0.6249357904988272
0.0,0.0,0.2532954510727135
0.0,1.0,0.572018960663802
0.0,1.0,0.7729106692468074
1.0,1.0,0.5977944723077858
0.0,0.0,0.3537576429548754
0.0,1.0,0.7781776675363945
0.0,0.0,0.4412363571518377
0.0,0.0,0.12149535745050286
0.0,0.0,0.20862267073590962
0.0,0.0,0.3812371695494234
0.0,1.0,0.6388590104943657
0.0,1.0,0.6230698415467176
0.0,1.0,0.7751869860052443
0.0,0.0,0.11609160849440658
0.0,0.0,0.33722414222792874
0.0,0.0,0.208911356438623
0.0,1.0,0.6230555546443405
0.0,0.0,0.2202475258199308
0.0,0.0,0.174115121740937
0.0,0.0,0.2624991304260203
0.0,0.0,0.1472819102398057
0.0,0.0,0.16934704767412392
1.0,1.0,0.6414808351718784
0.0,0.0,0.4427049074821157
0.0,1.0,0.8143526084744452
0.0,1.0,0.7078303095072224
0.0,0.0,0.15287593854335374
0.0,1.0,0.6940034699273904
0.0,1.0,0.6927413172901872
0.0,0.0,0.27249933663562814
0.0,0.0,0.113910412307596
0.0,0.0,0.4357711373831118
0.0,0.0,0.19005907848690445
0.0,0.0,0.26991725315309284
0.0,0.0,0.49860336189303645
1.0,1.0,0.7601657629597672
0.0,1.0,0.6950853186394534
0.0,1.0,0.7304462582154343
0.0,0.0,0.4006764043730905
0.0,0.0,0.13072765088356517
0.0,1.0,0.6596960247503256
0.0,1.0,0.522262452960701
0.0,0.0,0.4554663706845608
1.0,1.0,0.7542804604346173
0.0,0.0,0.31046144106827167
1.0,1.0,0.6568768031717296
1.0,1.0,0.6870010359185111
0.0,1.0,0.5555578181386817
0.0,0.0,0.09490000998399004
0.0,0.0,0.49274464210794794
0.0,0.0,0.11332914390614672
0.0,0.0,0.19555133567897548
0.0,0.0,0.3423754165440342
0.0,1.0,0.5449504933042121
1.0,1.0,0.7909749607085798
0.0,1.0,0.5287316714404507
0.0,1.0,0.5576543066875972
0.0,0.0,0.4886677885725402
0.0,1.0,0.5270741923023297
0.0,0.0,0.42013065545049555
0.0,1.0,0.6830365318340076
0.0,0.0,0.4581805062829294
0.0,0.0,0.3290997996095154
0.0,0.0,0.4079613925771977
0.0,0.0,0.364456255468866
0.0,0.0,0.16299841843387822
0.0,0.0,0.20089110699057786
0.0,0.0,0.0927920052311645
0.0,0.0,0.31268986221279454
0.0,0.0,0.2799018981777144
0.0,0.0,0.1413447246994825
0.0,0.0,0.2768238651587023
0.0,1.0,0.7810896340587792
0.0,0.0,0.4799178450127395
0.0,0.0,0.3427189996619377
1.0,0.0,0.4180896211403747
0.0,1.0,0.5551069587567321
1.0,0.0,0.45812347269625575
0.0,0.0,0.09498844903666818
0.0,0.0,0.21971079783468211
0.0,1.0,0.6175732645260698
0.0,0.0,0.40250610620628463
0.0,1.0,0.710428939615092
0.0,1.0,0.5825763006326039
0.0,0.0,0.24130534324815772
0.0,0.0,0.13122686104350953
1.0,1.0,0.7073703558918877
0.0,0.0,0.264486392648712
0.0,0.0,0.1553700401718052
0.0,0.0,0.47518838538558617
1.0,1.0,0.5345463392463272
0.0,0.0,0.18326492690358634
0.0,1.0,0.5475249919097984
0.0,1.0,0.6962605814895718
0.0,0.0,0.15360536746071352
0.0,0.0,0.35183761965304305
0.0,1.0,0.5922587141348199
0.0,0.0,0.48952736875486064
0.0,1.0,0.5588702215989421
0.0,0.0,0.20135702296790797
0.0,0.0,0.405228857429694
0.0,0.0,0.09131272327604298
0.0,1.0,0.5815772956754549
0.0,0.0,0.467526066374621
0.0,0.0,0.12088896892716536
0.0,0.0,0.1940430207512628
0.0,0.0,0.21510290234167495
0.0,1.0,0.5524361606407083
0.0,0.0,0.1914040784968683
0.0,1.0,0.592679034720992
0.0,0.0,0.1337842033764573
0.0,1.0,0.6092824932615165
1.0,1.0,0.506164849010405
0.0,1.0,0.748783122893916
0.0,0.0,0.11132932013376659
0.0,1.0,0.7564039152328865
0.0,1.0,0.5190311237949816
1.0,1.0,0.5239792615397787
0.0,0.0,0.2577315439523862
0.0,0.0,0.17862020449716817
0.0,0.0,0.14264480027548257
0.0,0.0,0.4832693524177051
1.0,0.0,0.4261976780445985
0.0,0.0,0.3005680475131769
0.0,0.0,0.4675654771525849
0.0,0.0,0.1368621139224495
0.0,0.0,0.4325989328923283
0.0,0.0,0.11014479107933431
0.0,0.0,0.139987313433887
0.0,0.0,0.2530787784532154
0.0,1.0,0.500335798901823
0.0,0.0,0.23619153249771316
0.0,0.0,0.2262065146235957
1.0,1.0,0.7421140018511522
0.0,0.0,0.17649900971491042
0.0,0.0,0.14376142144346266
0.0,0.0,0.13704367617499424
0.0,0.0,0.17481226742117914
0.0,0.0,0.49236854531571295
0.0,0.0,0.4605722603395936
0.0,0.0,0.33013238891902624
0.0,0.0,0.46622206722028575
0.0,1.0,0.750190245889198
0.0,0.0,0.2202570249718785
0.0,0.0,0.22148078071029884
0.0,0.0,0.47486150782756004
1.0,1.0,0.6267557527337422
0.0,0.0,0.3523661939664234
0.0,0.0,0.30583500583420525
0.0,0.0,0.3989535586935655
0.0,0.0,0.11362390989270219
0.0,1.0,0.6911305525595743
0.0,0.0,0.2144713423236001
0.0,1.0,0.7120750856492623
0.0,1.0,0.6485083094765169
0.0,0.0,0.2361248312427836
0.0,1.0,0.700075109024918
0.0,0.0,0.4682646115613238
0.0,1.0,0.7140165019881438
0.0,0.0,0.39590397847621284
0.0,0.0,0.40306031651236207
0.0,0.0,0.4057718303351628
0.0,0.0,0.4742945346498875
0.0,0.0,0.4949819177408449
0.0,0.0,0.13509322898812773
0.0,0.0,0.2522074200603446
0.0,1.0,0.6098740376263683
0.0,0.0,0.28239845357989857
1.0,1.0,0.6353984582130621
0.0,0.0,0.48751076577219177
0.0,1.0,0.5398446975803479
0.0,0.0,0.15079056933827428
0.0,1.0,0.7088449813212649
1.0,1.0,0.7345787475758353
0.0,0.0,0.2711621369357558
0.0,0.0,0.44229476474416873
0.0,0.0,0.43286266472466234
1.0,1.0,0.8597415735487883
0.0,0.0,0.15309949785292645
0.0,0.0,0.47936118796781757
0.0,0.0,0.23351352547373186
0.0,1.0,0.7090830210053232
0.0,0.0,0.37692069536678263
0.0,0.0,0.0935604692853876
0.0,0.0,0.18269868336561193
0.0,0.0,0.09644788096324775
0.0,0.0,0.24838016336817814
0.0,1.0,0.6664604080024512
0.0,1.0,0.5430087572936448
0.0,0.0,0.09186286015822401
0.0,1.0,0.7638147773621964
0.0,0.0,0.2487711242334435
0.0,0.0,0.46254056415663614
0.0,0.0,0.12712200306470167
