y_val_true,y_val_pred,y_val_prob
0.0,0,0.3237075
0.0,0,0.3856737
0.0,0,0.32817823
0.0,0,0.26342574
0.0,1,0.58492666
0.0,0,0.2500053
0.0,0,0.23981483
0.0,1,0.62570006
0.0,0,0.23981483
1.0,1,0.6956779
1.0,1,0.61276156
0.0,0,0.40397614
0.0,1,0.5299615
0.0,0,0.46026218
0.0,0,0.2415766
0.0,0,0.4129925
0.0,0,0.23981483
0.0,1,0.55620766
0.0,0,0.286437
0.0,0,0.2415766
0.0,1,0.6058048
0.0,0,0.48604545
0.0,1,0.50899875
0.0,0,0.24673918
0.0,0,0.36603123
0.0,1,0.521012
1.0,0,0.47407493
0.0,1,0.64758396
0.0,0,0.43631783
0.0,1,0.54421973
1.0,1,0.5987831
0.0,0,0.24673918
0.0,0,0.3304384
0.0,0,0.49589726
0.0,0,0.2797155
0.0,1,0.6759459
0.0,1,0.5204029
0.0,1,0.5385153
0.0,0,0.28424388
0.0,0,0.26159042
0.0,0,0.24673918
0.0,0,0.4832359
0.0,0,0.3616104
0.0,1,0.5461035
0.0,0,0.43338826
0.0,0,0.28513965
0.0,1,0.51237184
1.0,0,0.46897382
0.0,1,0.53352433
0.0,1,0.50125104
0.0,0,0.31355992
1.0,1,0.6791099
0.0,0,0.3253834
0.0,0,0.3071267
0.0,0,0.41779682
0.0,0,0.37443748
0.0,0,0.29743227
0.0,1,0.574154
0.0,0,0.37611255
0.0,0,0.369489
0.0,0,0.2518171
0.0,0,0.481022
0.0,1,0.64082986
0.0,1,0.6839452
0.0,0,0.30065092
0.0,1,0.5815186
1.0,0,0.24479656
1.0,1,0.57784194
0.0,0,0.2797155
0.0,0,0.369489
0.0,0,0.2485352
1.0,1,0.5918885
0.0,0,0.30065092
0.0,0,0.2797155
0.0,0,0.30065092
0.0,0,0.4934369
0.0,0,0.28424388
1.0,1,0.5806549
0.0,0,0.4509639
1.0,1,0.6584712
0.0,1,0.6517212
1.0,1,0.5917026
0.0,0,0.28166184
0.0,1,0.62488014
0.0,0,0.3616104
0.0,0,0.34937376
0.0,0,0.29923594
0.0,1,0.5385153
0.0,0,0.37498635
0.0,1,0.5680244
0.0,0,0.46026218
0.0,1,0.59114516
0.0,1,0.58828765
0.0,1,0.5486303
0.0,0,0.40560275
0.0,0,0.30268168
0.0,1,0.5775292
0.0,1,0.61859643
0.0,1,0.55617964
0.0,0,0.45759553
1.0,1,0.53409564
0.0,0,0.29698518
0.0,0,0.4340462
0.0,0,0.2485352
0.0,0,0.24479656
0.0,0,0.45139536
1.0,1,0.63970375
1.0,1,0.5587379
0.0,0,0.29900175
0.0,0,0.2797155
0.0,0,0.37922573
0.0,0,0.23981483
0.0,0,0.28295252
0.0,0,0.3907425
0.0,0,0.28053406
0.0,1,0.6167446
0.0,0,0.30065092
0.0,1,0.6759459
0.0,1,0.6655106
0.0,1,0.5385153
1.0,1,0.73441195
0.0,1,0.5386977
0.0,0,0.33050013
0.0,1,0.66579413
0.0,0,0.44065082
1.0,1,0.67408067
0.0,1,0.55617964
0.0,0,0.2500053
0.0,0,0.2500053
0.0,0,0.4624657
0.0,0,0.41126058
0.0,0,0.23981483
0.0,0,0.26345673
0.0,0,0.37199798
1.0,0,0.44917515
0.0,0,0.30967572
0.0,0,0.24479656
0.0,0,0.2415766
0.0,0,0.2840788
0.0,1,0.554826
0.0,0,0.43855628
0.0,1,0.5392869
0.0,0,0.24673918
0.0,0,0.33150256
0.0,1,0.6539017
0.0,0,0.28604344
0.0,0,0.2840788
0.0,1,0.51242954
0.0,1,0.67758757
1.0,1,0.6775024
0.0,0,0.44365597
0.0,1,0.6938455
0.0,0,0.23981483
0.0,0,0.2840788
0.0,1,0.5152843
0.0,0,0.28295252
0.0,0,0.28295252
0.0,0,0.4339484
0.0,1,0.6232879
0.0,0,0.3269757
0.0,1,0.5454021
0.0,0,0.48796618
0.0,1,0.5579387
0.0,0,0.36927435
0.0,0,0.28053406
0.0,1,0.5102408
0.0,1,0.5943574
0.0,1,0.67783564
0.0,0,0.4863309
0.0,0,0.2500053
0.0,0,0.28295252
0.0,0,0.49851432
0.0,1,0.6495676
0.0,0,0.2485352
0.0,0,0.36747006
0.0,1,0.69786197
0.0,1,0.55291283
0.0,0,0.4161162
0.0,0,0.29698518
0.0,0,0.28053406
0.0,0,0.48314443
0.0,0,0.3482178
0.0,0,0.28424388
0.0,0,0.2415766
0.0,0,0.3304384
0.0,0,0.30106255
0.0,0,0.2500053
0.0,1,0.5842839
1.0,1,0.53288853
0.0,0,0.24673918
0.0,1,0.534867
0.0,0,0.43276542
0.0,0,0.23981483
0.0,1,0.6219205
0.0,0,0.24673918
0.0,0,0.40397614
1.0,1,0.59799874
0.0,0,0.38109934
1.0,1,0.5587379
0.0,0,0.3633749
0.0,0,0.29923594
0.0,1,0.67783564
1.0,1,0.5662577
0.0,0,0.32817823
0.0,0,0.29923594
0.0,1,0.65118235
0.0,0,0.23981483
0.0,0,0.24479656
0.0,0,0.24673918
0.0,0,0.37808636
0.0,0,0.4832359
0.0,0,0.4949498
0.0,0,0.4817048
0.0,0,0.3724752
0.0,0,0.23981483
0.0,0,0.31110907
0.0,1,0.5527203
0.0,1,0.6038531
0.0,0,0.29900175
0.0,0,0.4517675
0.0,1,0.6007136
0.0,1,0.6348715
0.0,1,0.6439291
0.0,0,0.369489
0.0,0,0.2415766
0.0,0,0.28696826
0.0,0,0.3790848
0.0,0,0.35436112
0.0,0,0.33050013
0.0,0,0.3782022
0.0,1,0.6791099
1.0,1,0.62335145
0.0,0,0.29743227
0.0,0,0.23981483
0.0,0,0.4713752
0.0,0,0.23981483
0.0,0,0.2415766
0.0,0,0.2797155
1.0,1,0.53645635
0.0,0,0.41380823
0.0,1,0.55796325
0.0,0,0.3759379
0.0,0,0.28295252
0.0,0,0.48411605
0.0,1,0.55447865
1.0,1,0.5917026
0.0,0,0.26159042
0.0,0,0.373813
0.0,0,0.37922573
0.0,1,0.5871411
0.0,1,0.6156397
0.0,0,0.33150256
0.0,0,0.40397614
0.0,1,0.59016865
0.0,1,0.6443924
0.0,0,0.24673918
0.0,1,0.6833063
0.0,0,0.26159042
0.0,1,0.61311316
0.0,0,0.44651958
0.0,0,0.48411605
1.0,1,0.67783564
0.0,1,0.6176794
0.0,0,0.3304384
0.0,1,0.61859643
0.0,1,0.6406681
0.0,0,0.46413612
0.0,1,0.5276457
0.0,1,0.6045826
0.0,0,0.28295252
0.0,0,0.24673918
0.0,1,0.52328974
0.0,0,0.28053406
0.0,1,0.6038531
0.0,1,0.55291283
0.0,0,0.40560275
0.0,0,0.3304384
1.0,1,0.63718754
0.0,0,0.41340917
1.0,0,0.23981483
0.0,0,0.45434806
0.0,0,0.28513965
0.0,0,0.23981483
0.0,0,0.24673918
0.0,0,0.23981483
0.0,0,0.4340462
0.0,0,0.23981483
0.0,1,0.574154
0.0,0,0.47230536
1.0,0,0.3540928
0.0,1,0.50571656
0.0,0,0.48604545
0.0,1,0.59678185
0.0,0,0.23981483
0.0,0,0.31110907
0.0,0,0.32936978
0.0,0,0.36927435
0.0,1,0.6378021
0.0,1,0.5228532
0.0,0,0.30126128
0.0,0,0.33246508
0.0,0,0.36037043
0.0,1,0.67535394
0.0,1,0.5204029
0.0,1,0.675697
0.0,1,0.6408211
0.0,1,0.5663212
0.0,1,0.57905924
0.0,1,0.5036609
1.0,1,0.63425666
0.0,1,0.59016865
0.0,0,0.48411605
0.0,0,0.37692192
0.0,0,0.49009746
0.0,1,0.62335145
0.0,0,0.4341312
0.0,0,0.4341312
0.0,0,0.29698518
0.0,0,0.2500053
0.0,0,0.28424388
0.0,0,0.29743227
1.0,1,0.6261705
1.0,1,0.5651508
0.0,0,0.3759379
0.0,0,0.28436768
0.0,0,0.41354278
1.0,1,0.5701168
0.0,0,0.23981483
0.0,1,0.56366116
0.0,0,0.48604545
0.0,0,0.23981483
0.0,0,0.23981483
0.0,1,0.61645633
0.0,0,0.26345673
0.0,0,0.4247155
0.0,1,0.5546338
0.0,0,0.3540928
0.0,0,0.28513965
0.0,0,0.42634374
1.0,1,0.6365081
0.0,0,0.23981483
0.0,1,0.682976
0.0,0,0.2485352
0.0,0,0.4023701
1.0,1,0.5587379
0.0,0,0.2500053
0.0,0,0.23981483
0.0,0,0.46413612
0.0,0,0.2485352
0.0,0,0.23981483
0.0,0,0.23981483
0.0,0,0.2415766
0.0,1,0.6775024
0.0,1,0.5030797
0.0,0,0.30065092
0.0,0,0.26345673
0.0,0,0.24673918
0.0,0,0.36927435
0.0,0,0.286437
0.0,0,0.2518171
0.0,0,0.24673918
0.0,0,0.37922573
0.0,0,0.41496304
0.0,0,0.4833366
0.0,0,0.45459396
0.0,0,0.28166184
0.0,0,0.26159042
0.0,0,0.23981483
0.0,0,0.28295252
0.0,1,0.66744995
1.0,0,0.45434806
0.0,0,0.31420532
0.0,0,0.29945064
0.0,1,0.57918227
0.0,1,0.5385153
0.0,0,0.26345673
0.0,0,0.2944123
0.0,0,0.4428228
0.0,0,0.4721042
0.0,0,0.30065092
0.0,0,0.29743227
0.0,0,0.26159042
0.0,0,0.2415766
0.0,1,0.55773574
0.0,0,0.3237075
0.0,0,0.31491932
1.0,0,0.28295252
0.0,0,0.47576463
0.0,0,0.29741138
0.0,1,0.6750943
0.0,1,0.6250205
0.0,1,0.50942427
0.0,0,0.28295252
0.0,0,0.33125693
0.0,0,0.41126058
0.0,0,0.48411605
0.0,1,0.5259783
0.0,0,0.24673918
0.0,0,0.2415766
1.0,1,0.59260404
0.0,1,0.58828765
1.0,1,0.69955224
0.0,0,0.46026218
0.0,0,0.23981483
0.0,0,0.43462273
0.0,1,0.61479944
0.0,0,0.2485352
0.0,1,0.57157356
1.0,0,0.44065082
0.0,0,0.36603123
0.0,0,0.286437
0.0,0,0.28295252
0.0,1,0.619685
0.0,0,0.36391786
0.0,0,0.36391786
0.0,0,0.31110907
0.0,0,0.24479656
0.0,1,0.5208883
0.0,1,0.540995
1.0,0,0.4742214
0.0,0,0.29743227
0.0,0,0.2500053
0.0,1,0.6980547
0.0,0,0.38775772
0.0,1,0.62450355
0.0,0,0.2415766
0.0,0,0.4077423
0.0,1,0.5375561
0.0,1,0.6775024
0.0,0,0.29698518
0.0,1,0.67441577
0.0,1,0.6101792
0.0,0,0.24673918
0.0,0,0.3626745
0.0,0,0.3732569
0.0,0,0.48441413
0.0,1,0.5900099
0.0,1,0.59628636
1.0,1,0.6228602
0.0,0,0.23981483
0.0,0,0.24301884
0.0,0,0.48974404
0.0,0,0.3540928
1.0,1,0.65220505
0.0,0,0.41564155
0.0,1,0.58838683
0.0,0,0.48441413
0.0,0,0.33150256
0.0,0,0.28166184
0.0,0,0.4311929
0.0,1,0.5402285
0.0,0,0.2415766
0.0,0,0.33050013
0.0,0,0.28424388
0.0,1,0.5531107
0.0,0,0.48441413
0.0,0,0.36809132
0.0,1,0.6858113
0.0,0,0.28898752
0.0,0,0.23981483
0.0,0,0.3738532
0.0,0,0.29923594
0.0,0,0.4341312
1.0,1,0.558564
0.0,0,0.3856737
0.0,1,0.5934204
0.0,1,0.6261705
0.0,0,0.3207698
0.0,0,0.24673918
0.0,0,0.2415766
1.0,1,0.5036609
0.0,0,0.3715593
0.0,0,0.3271524
0.0,1,0.5115355
0.0,0,0.24524444
0.0,0,0.35189116
0.0,1,0.6759459
0.0,0,0.47407493
1.0,1,0.60166293
0.0,1,0.5887572
0.0,1,0.5177624
0.0,0,0.49589726
0.0,0,0.23981483
0.0,0,0.24673918
0.0,0,0.26159042
0.0,0,0.46702206
0.0,0,0.4958561
0.0,1,0.6159978
0.0,0,0.3304384
0.0,0,0.23981483
1.0,1,0.69623035
1.0,1,0.5763206
0.0,1,0.6283232
0.0,0,0.33641997
0.0,0,0.44366628
0.0,0,0.38109934
0.0,0,0.2518171
1.0,1,0.568384
0.0,1,0.55620766
0.0,1,0.5385153
0.0,1,0.5527203
0.0,0,0.28436768
0.0,0,0.373813
0.0,1,0.59567714
0.0,0,0.29900175
0.0,1,0.5622879
0.0,0,0.4624657
0.0,0,0.29923594
0.0,0,0.30282277
0.0,0,0.46702206
0.0,1,0.65206736
0.0,0,0.3304384
0.0,0,0.32502234
0.0,0,0.3556873
0.0,0,0.2485352
0.0,0,0.38109934
1.0,0,0.416475
1.0,0,0.4388711
0.0,0,0.29210815
1.0,1,0.5938804
0.0,0,0.38149774
0.0,0,0.286437
0.0,1,0.52022547
0.0,0,0.28513965
0.0,0,0.23981483
0.0,1,0.5513289
0.0,0,0.43176463
0.0,0,0.31355992
0.0,0,0.37922573
0.0,0,0.48974404
0.0,0,0.49040505
0.0,0,0.29923594
0.0,1,0.59273803
0.0,1,0.59168655
0.0,0,0.29945064
1.0,1,0.5763206
0.0,0,0.2485352
0.0,1,0.5079448
0.0,1,0.62666005
0.0,0,0.2797155
0.0,1,0.59751433
0.0,0,0.41564155
0.0,0,0.23981483
0.0,1,0.5276457
1.0,1,0.64082986
0.0,1,0.59094936
0.0,1,0.6384658
0.0,0,0.37199798
0.0,0,0.4741534
0.0,0,0.2518171
0.0,0,0.23981483
1.0,1,0.66949046
0.0,0,0.36603123
0.0,0,0.39843687
1.0,0,0.2415766
0.0,0,0.42103454
0.0,0,0.41340917
0.0,0,0.481022
0.0,1,0.55461323
0.0,1,0.59168655
1.0,1,0.62835443
0.0,0,0.34986505
0.0,1,0.540995
0.0,0,0.38393533
0.0,1,0.64082986
0.0,0,0.24479656
0.0,0,0.2518171
0.0,1,0.643349
0.0,1,0.6204936
0.0,0,0.48510918
0.0,0,0.36927435
0.0,0,0.34986505
0.0,0,0.24673918
0.0,1,0.5576096
0.0,0,0.24301884
0.0,1,0.63226473
0.0,0,0.2415766
0.0,0,0.43586364
0.0,0,0.2518171
0.0,0,0.37692192
0.0,0,0.24301884
0.0,1,0.5926681
0.0,0,0.24108677
0.0,0,0.24301884
1.0,1,0.673932
0.0,1,0.67944217
0.0,0,0.3502682
0.0,1,0.53401446
0.0,0,0.2797155
0.0,0,0.23981483
0.0,0,0.35993743
0.0,0,0.2485352
0.0,1,0.5208159
0.0,0,0.286437
0.0,1,0.513384
0.0,0,0.26159042
0.0,0,0.37153152
0.0,0,0.28436768
1.0,1,0.6219205
0.0,1,0.64249474
0.0,0,0.3358556
0.0,0,0.23981483
0.0,0,0.49589726
0.0,1,0.5588327
0.0,0,0.23981483
0.0,0,0.28513965
0.0,0,0.32817823
0.0,0,0.2485352
0.0,0,0.38109934
1.0,1,0.585335
0.0,1,0.61383814
1.0,1,0.5998245
0.0,0,0.41620976
0.0,0,0.36037043
0.0,1,0.5543
0.0,0,0.28166184
0.0,0,0.28295252
0.0,0,0.4191883
0.0,0,0.28166184
0.0,0,0.4460353
0.0,1,0.56864977
0.0,0,0.2485352
0.0,0,0.26159042
0.0,0,0.2485352
0.0,0,0.33013615
0.0,0,0.37692192
0.0,0,0.3273328
0.0,1,0.6235921
1.0,1,0.67758757
0.0,0,0.4958561
0.0,0,0.29698518
0.0,0,0.48488435
0.0,1,0.51428235
0.0,0,0.37531257
1.0,1,0.58847404
0.0,0,0.39843687
0.0,1,0.52568436
0.0,0,0.4833366
1.0,1,0.5612046
1.0,1,0.50125104
0.0,1,0.5202326
0.0,0,0.23981483
0.0,0,0.4247155
0.0,1,0.58828765
0.0,0,0.3520609
0.0,1,0.5884269
0.0,0,0.43631783
0.0,1,0.5600115
0.0,0,0.24673918
0.0,0,0.45434806
0.0,0,0.29900175
0.0,0,0.28424388
0.0,0,0.4863309
0.0,1,0.54355866
1.0,1,0.63998604
0.0,0,0.28166184
0.0,0,0.2415766
0.0,1,0.5130693
0.0,0,0.23981483
0.0,1,0.5375561
1.0,1,0.5587379
0.0,0,0.37739372
0.0,0,0.24673918
0.0,0,0.4339484
0.0,0,0.26159042
0.0,0,0.39295435
0.0,0,0.24673918
0.0,0,0.28436768
0.0,0,0.28295252
0.0,0,0.43121925
0.0,1,0.6759459
0.0,0,0.24673918
0.0,0,0.3253834
0.0,1,0.53298396
0.0,0,0.330273
0.0,0,0.37362647
0.0,1,0.6283232
0.0,0,0.29945064
0.0,0,0.2415766
0.0,0,0.4833366
0.0,0,0.3253834
1.0,1,0.5701168
0.0,0,0.4384579
1.0,1,0.6475982
1.0,0,0.4300882
0.0,0,0.33370882
0.0,1,0.6158416
0.0,1,0.6826085
1.0,1,0.6759459
0.0,0,0.45412835
0.0,0,0.30360138
0.0,0,0.24673918
0.0,1,0.5701168
0.0,0,0.3750119
0.0,1,0.57996273
0.0,0,0.2485352
0.0,1,0.64384
0.0,0,0.29945064
0.0,0,0.49202564
0.0,0,0.28424388
0.0,0,0.2500053
0.0,0,0.4275134
0.0,1,0.7045151
0.0,0,0.23981483
0.0,1,0.6849868
0.0,0,0.23981483
0.0,0,0.3358556
0.0,1,0.67597616
0.0,0,0.49811304
0.0,0,0.47206455
0.0,1,0.6211874
0.0,0,0.41564155
0.0,1,0.5565506
0.0,0,0.28513965
0.0,0,0.2834439
0.0,0,0.31342828
0.0,1,0.7350753
0.0,1,0.58900034
0.0,1,0.5502528
0.0,0,0.24673918
0.0,0,0.3481389
0.0,0,0.24673918
0.0,1,0.6418817
0.0,0,0.49275136
0.0,0,0.3540928
0.0,1,0.5290104
0.0,0,0.28248385
0.0,0,0.42752543
0.0,0,0.2485352
0.0,0,0.24673918
1.0,1,0.62320614
0.0,0,0.24673918
0.0,0,0.4889541
0.0,0,0.24673918
0.0,0,0.330273
0.0,0,0.23981483
0.0,0,0.29743227
0.0,1,0.5900099
0.0,0,0.23981483
0.0,1,0.59912163
0.0,1,0.5502528
0.0,0,0.41564155
0.0,0,0.3455103
0.0,0,0.28513965
0.0,0,0.4036168
0.0,0,0.28295252
0.0,1,0.63933444
0.0,0,0.23981483
0.0,1,0.57264626
0.0,1,0.50628704
0.0,0,0.3724752
0.0,1,0.6408588
0.0,1,0.58865064
0.0,0,0.3502682
0.0,0,0.28566292
0.0,0,0.28053406
0.0,1,0.5884269
0.0,0,0.38822487
1.0,0,0.47771204
0.0,0,0.24301884
0.0,0,0.49271068
0.0,1,0.534177
0.0,0,0.28295252
0.0,0,0.43773013
0.0,0,0.40629938
0.0,0,0.29923594
0.0,0,0.28436768
0.0,0,0.3782022
0.0,0,0.28604344
0.0,1,0.6642091
0.0,0,0.41445863
1.0,1,0.7032465
0.0,0,0.40523708
1.0,1,0.57934165
0.0,1,0.67755735
0.0,1,0.5980629
0.0,0,0.28424388
0.0,0,0.47672924
0.0,0,0.48411605
0.0,0,0.48654726
0.0,0,0.32814422
0.0,0,0.23981483
0.0,1,0.5842839
0.0,0,0.29698518
0.0,1,0.5887572
0.0,1,0.5763206
0.0,0,0.49246648
0.0,0,0.2415766
0.0,0,0.23981483
0.0,0,0.28295252
0.0,1,0.52846634
0.0,0,0.37544465
0.0,0,0.47426045
0.0,1,0.63380516
1.0,1,0.66386884
0.0,0,0.26159042
0.0,0,0.3402659
0.0,0,0.49320894
0.0,0,0.30126128
0.0,0,0.43900204
0.0,0,0.4340462
0.0,1,0.5386977
0.0,0,0.4832359
0.0,1,0.63886774
0.0,0,0.43393987
0.0,0,0.433741
0.0,1,0.6511855
0.0,1,0.59016865
0.0,0,0.23981483
0.0,0,0.38337567
0.0,1,0.58828765
0.0,1,0.53329
0.0,1,0.55796325
1.0,1,0.5705378
0.0,0,0.32276052
0.0,0,0.49097303
0.0,0,0.2500053
0.0,0,0.23981483
0.0,1,0.682976
0.0,0,0.28656137
0.0,0,0.36391786
0.0,0,0.39699486
0.0,1,0.5112522
0.0,0,0.23981483
0.0,1,0.5114932
0.0,1,0.5701168
0.0,0,0.4077423
0.0,1,0.5928906
0.0,0,0.38387635
0.0,0,0.41126058
0.0,0,0.41542867
1.0,1,0.6791099
0.0,0,0.33050013
0.0,0,0.3253834
0.0,1,0.54513216
0.0,1,0.541503
0.0,1,0.6475982
0.0,0,0.2485352
0.0,1,0.6158416
0.0,0,0.32814422
0.0,0,0.2415766
0.0,1,0.5202326
0.0,0,0.39378726
0.0,0,0.33246508
0.0,1,0.50456583
0.0,0,0.41380823
0.0,0,0.38252464
0.0,0,0.38208482
0.0,1,0.5112522
0.0,0,0.24673918
0.0,0,0.4547851
0.0,1,0.57390803
0.0,1,0.5612046
0.0,0,0.29698518
0.0,1,0.6283232
0.0,0,0.2485352
0.0,0,0.2415766
0.0,0,0.30126128
0.0,1,0.5750072
0.0,1,0.6219205
0.0,1,0.6961771
0.0,0,0.2485352
0.0,1,0.627595
0.0,0,0.24673918
0.0,0,0.43773013
0.0,0,0.44366628
0.0,1,0.56864977
0.0,0,0.2518171
0.0,0,0.3253834
1.0,1,0.6277961
0.0,0,0.47546527
0.0,1,0.50942427
0.0,0,0.49086994
0.0,1,0.52656657
0.0,0,0.24673918
0.0,0,0.24301884
0.0,0,0.41542867
0.0,0,0.23981483
0.0,1,0.5130693
0.0,0,0.45982563
0.0,1,0.52918047
0.0,0,0.39378726
0.0,0,0.45464605
0.0,0,0.42379022
0.0,0,0.3724752
0.0,1,0.7047815
0.0,1,0.540995
0.0,0,0.3120793
0.0,1,0.57918227
0.0,0,0.4182586
0.0,1,0.6181174
0.0,0,0.23981483
0.0,0,0.2428549
0.0,1,0.5527203
0.0,0,0.24673918
0.0,0,0.43631783
1.0,1,0.7105043
0.0,0,0.35189116
0.0,0,0.47166526
0.0,0,0.32724327
0.0,0,0.3993048
1.0,1,0.71696466
0.0,0,0.26159042
1.0,0,0.46897382
0.0,0,0.2878626
0.0,1,0.60698414
1.0,1,0.5600115
0.0,0,0.47913152
0.0,0,0.24673918
1.0,1,0.6750943
0.0,0,0.2415766
0.0,0,0.47166526
0.0,0,0.28424388
0.0,0,0.29698518
0.0,1,0.5184494
0.0,0,0.49977052
0.0,0,0.47426045
0.0,1,0.5763206
0.0,0,0.2415766
0.0,0,0.24673918
0.0,0,0.2485352
0.0,0,0.4544828
0.0,0,0.4590316
0.0,1,0.51534903
0.0,1,0.5610884
0.0,1,0.71929055
0.0,0,0.3237075
0.0,0,0.4863309
0.0,0,0.38149774
0.0,0,0.23981483
0.0,0,0.44514105
0.0,0,0.2415766
0.0,0,0.3502682
0.0,0,0.47185743
0.0,1,0.5204029
0.0,0,0.48430833
0.0,0,0.2485352
0.0,0,0.29743227
0.0,0,0.23981483
0.0,0,0.28424388
0.0,0,0.2485352
0.0,0,0.24479656
0.0,0,0.33150256
0.0,0,0.49320894
0.0,0,0.37922573
0.0,0,0.36703193
0.0,0,0.2415766
0.0,1,0.6202737
0.0,0,0.23981483
0.0,0,0.48932683
0.0,0,0.373813
0.0,0,0.36703193
0.0,0,0.23981483
0.0,1,0.5468958
0.0,0,0.48232678
0.0,0,0.23981483
0.0,0,0.3482178
0.0,0,0.2500053
0.0,0,0.3856737
0.0,0,0.28248385
0.0,1,0.5708759
0.0,1,0.5704699
0.0,0,0.32308006
0.0,0,0.46413612
0.0,0,0.2485352
0.0,1,0.5543
0.0,0,0.38982165
0.0,1,0.50590676
0.0,0,0.24108677
0.0,0,0.23981483
0.0,0,0.41181734
0.0,0,0.46026218
0.0,0,0.24301884
0.0,1,0.52918047
0.0,0,0.4340462
0.0,1,0.6408211
0.0,0,0.286437
0.0,0,0.41181734
0.0,0,0.3651901
0.0,0,0.46716124
0.0,0,0.24673918
0.0,0,0.24108677
0.0,0,0.2415766
1.0,1,0.64540076
0.0,0,0.23981483
0.0,1,0.50628704
0.0,0,0.33370882
0.0,1,0.6929645
0.0,0,0.37786013
0.0,1,0.583764
0.0,0,0.30065092
0.0,1,0.52951944
0.0,0,0.24673918
0.0,1,0.5131457
0.0,1,0.6422021
0.0,0,0.2415766
0.0,1,0.51492304
0.0,1,0.619237
0.0,0,0.26159042
0.0,0,0.43176463
0.0,1,0.6831195
1.0,1,0.63783175
0.0,0,0.23981483
0.0,0,0.330273
0.0,1,0.6642091
0.0,0,0.2797155
0.0,1,0.6423621
0.0,1,0.54868937
0.0,0,0.3237075
0.0,0,0.25150368
1.0,1,0.5701168
0.0,0,0.33370882
0.0,0,0.23981483
0.0,0,0.46538255
0.0,1,0.5351047
0.0,0,0.4889541
0.0,1,0.50100976
0.0,0,0.2797155
0.0,0,0.3540928
0.0,0,0.28424388
0.0,0,0.3928409
0.0,0,0.49363965
0.0,1,0.59047884
1.0,1,0.6386991
0.0,0,0.28295252
0.0,0,0.32308006
0.0,1,0.58828765
0.0,0,0.41736412
0.0,0,0.28656137
0.0,1,0.5821285
0.0,0,0.41126058
0.0,1,0.57960236
0.0,0,0.46897382
0.0,0,0.28424388
0.0,0,0.24803588
0.0,0,0.49086994
0.0,0,0.49880162
0.0,0,0.29698518
0.0,0,0.38969028
1.0,1,0.6849868
0.0,0,0.34763363
1.0,1,0.6202727
0.0,0,0.49589726
0.0,0,0.28424388
0.0,0,0.2415766
0.0,0,0.41181734
0.0,0,0.36136767
0.0,1,0.72012466
0.0,0,0.24673918
0.0,1,0.59016865
0.0,1,0.67293864
0.0,0,0.3358556
0.0,0,0.4042426
1.0,1,0.696037
0.0,0,0.38109934
0.0,0,0.23981483
1.0,1,0.62666005
0.0,0,0.3271524
0.0,0,0.26159042
0.0,0,0.286437
0.0,0,0.3120793
0.0,0,0.24301884
0.0,1,0.6155461
0.0,0,0.26159042
1.0,1,0.66386884
0.0,1,0.61214185
0.0,0,0.45726132
0.0,0,0.37739372
0.0,0,0.42930335
0.0,1,0.67634463
0.0,0,0.2840788
0.0,1,0.62335145
0.0,0,0.2415766
0.0,1,0.58828765
0.0,0,0.28513965
1.0,1,0.59016865
0.0,0,0.4713752
0.0,0,0.4965387
0.0,1,0.70173424
0.0,0,0.29743227
0.0,0,0.35890028
0.0,0,0.43256918
0.0,0,0.3759379
0.0,0,0.3237075
0.0,0,0.32814422
1.0,1,0.61933154
0.0,1,0.6555544
0.0,1,0.59160435
0.0,1,0.6068802
0.0,0,0.37111297
0.0,1,0.5809846
0.0,1,0.60443413
0.0,0,0.47407493
0.0,0,0.39612862
0.0,0,0.29698518
0.0,0,0.35189116
0.0,0,0.29506853
0.0,0,0.43033585
0.0,0,0.4368195
0.0,0,0.28424388
0.0,0,0.25105578
0.0,0,0.24108677
0.0,0,0.36809132
0.0,1,0.5258746
0.0,1,0.5389082
0.0,0,0.43276542
0.0,1,0.5705378
0.0,0,0.23981483
0.0,0,0.3782022
0.0,1,0.64386547
0.0,0,0.38630658
0.0,0,0.25435975
1.0,1,0.6963065
0.0,1,0.52922237
0.0,1,0.5390237
1.0,1,0.52918047
0.0,0,0.26159042
0.0,1,0.5952977
0.0,1,0.5970871
0.0,0,0.49363965
0.0,1,0.6495676
0.0,0,0.42269045
0.0,0,0.2797155
0.0,0,0.2485352
0.0,0,0.40629938
1.0,1,0.52411795
0.0,0,0.330273
0.0,0,0.41126058
0.0,1,0.5726626
1.0,1,0.6159978
0.0,0,0.44651958
0.0,0,0.23981483
0.0,0,0.2840788
0.0,1,0.5385153
0.0,0,0.29923594
0.0,0,0.38387635
0.0,0,0.28053406
0.0,0,0.4247155
0.0,1,0.64497983
0.0,0,0.43680283
0.0,1,0.5934204
0.0,0,0.481022
0.0,0,0.43622562
0.0,0,0.3336888
0.0,0,0.4341312
0.0,0,0.2485352
0.0,0,0.2485352
0.0,0,0.41779682
0.0,0,0.37498635
0.0,0,0.38822487
0.0,1,0.5587379
0.0,0,0.43675026
0.0,0,0.29743227
0.0,0,0.23981483
0.0,0,0.34986505
0.0,1,0.55291283
0.0,0,0.32502234
0.0,0,0.2797155
0.0,0,0.23981483
0.0,0,0.28696176
0.0,1,0.6061636
0.0,0,0.39376155
0.0,1,0.5027917
0.0,1,0.5444542
0.0,0,0.34986505
0.0,0,0.394481
0.0,0,0.41551858
0.0,0,0.2415766
0.0,0,0.44651958
