y_val_true,y_val_pred,y_val_prob
0.0,0.0,0.4440625276603968
0.0,0.0,0.14704663962847386
0.0,1.0,0.5543956151810285
0.0,0.0,0.1436391498678563
0.0,0.0,0.37611572169964985
0.0,0.0,0.3241061623432749
0.0,1.0,0.5961697254823832
0.0,0.0,0.4422322345309921
1.0,1.0,0.5116082252997016
0.0,0.0,0.09833348459350903
1.0,1.0,0.7382773885648332
0.0,0.0,0.3686803483097476
0.0,0.0,0.09256221411068415
0.0,1.0,0.6221962383543371
0.0,0.0,0.20749341782320546
0.0,0.0,0.22977288493261616
0.0,0.0,0.3462259043943877
0.0,0.0,0.2019806380342003
1.0,1.0,0.753500520052905
1.0,1.0,0.7139734858537797
0.0,1.0,0.6114901911324725
0.0,1.0,0.616362621065994
0.0,0.0,0.24552534201723683
0.0,0.0,0.2330502655899494
0.0,0.0,0.39231215531896985
0.0,0.0,0.3158838835816801
0.0,0.0,0.09519874626004018
0.0,0.0,0.2837271967083981
0.0,1.0,0.5353886276561611
0.0,1.0,0.5531905019922078
0.0,0.0,0.17728679575313086
0.0,0.0,0.2941729033616598
0.0,0.0,0.46194872455923247
0.0,1.0,0.5782797431680623
0.0,0.0,0.27894852670962655
0.0,0.0,0.3534020073519054
0.0,0.0,0.31637545412013146
1.0,1.0,0.7347807749252291
0.0,0.0,0.27794710878453666
0.0,0.0,0.21790336199123725
0.0,1.0,0.6556625075272109
0.0,0.0,0.13942334107907553
0.0,1.0,0.5540491459298431
0.0,0.0,0.35804421891561694
0.0,0.0,0.09247669549256007
0.0,0.0,0.2926184037838656
0.0,0.0,0.4207030810657727
1.0,1.0,0.7316768207220123
0.0,0.0,0.25255055214405614
0.0,1.0,0.5024889416906896
0.0,0.0,0.30953509671589874
0.0,1.0,0.6698973838407287
0.0,1.0,0.6044461693958203
0.0,0.0,0.4213286100943442
0.0,0.0,0.14723461103488675
0.0,0.0,0.2286823468294276
0.0,0.0,0.42283203186419926
0.0,0.0,0.2788106565549623
0.0,0.0,0.15673930820219517
0.0,0.0,0.16719801465658135
0.0,0.0,0.15069738827233786
0.0,0.0,0.13906809384566093
0.0,0.0,0.3626303429131927
1.0,1.0,0.6972710238516671
0.0,1.0,0.5792114722227769
0.0,0.0,0.1700618383801078
0.0,1.0,0.6892694884586361
0.0,0.0,0.16962622539167294
0.0,0.0,0.4090117587798989
1.0,0.0,0.09433818009437406
0.0,0.0,0.3096394167590284
0.0,0.0,0.3824231682295752
0.0,0.0,0.136940062603968
0.0,0.0,0.17213082730165613
0.0,0.0,0.13760559353848056
0.0,0.0,0.2379516571938295
0.0,0.0,0.25366819418592806
0.0,0.0,0.4690709390065541
0.0,0.0,0.10821611281009678
1.0,0.0,0.352277959876533
0.0,1.0,0.5195512418939012
1.0,1.0,0.7253170079717196
0.0,0.0,0.4369003463410883
0.0,1.0,0.7772281582630874
0.0,0.0,0.4824634719514759
0.0,0.0,0.4051241231069715
0.0,1.0,0.8174704962065668
0.0,1.0,0.6022044310258464
0.0,0.0,0.19160946746708266
0.0,1.0,0.5608409096386913
0.0,0.0,0.2784325166746352
0.0,0.0,0.346552999674547
0.0,1.0,0.7474188555749248
0.0,0.0,0.3944505794094303
0.0,0.0,0.11676611408239992
0.0,1.0,0.5534184512038169
0.0,1.0,0.7270940132548825
0.0,0.0,0.39240086248797174
0.0,1.0,0.6919371017270552
0.0,1.0,0.5960502938289396
0.0,0.0,0.337394855092655
0.0,0.0,0.09478399630723407
0.0,0.0,0.1998385943927912
0.0,0.0,0.26261578800085883
0.0,0.0,0.14303507250032033
0.0,0.0,0.09481198504116853
0.0,0.0,0.4607765553606804
0.0,0.0,0.1761147829744209
0.0,0.0,0.21878878359635495
0.0,0.0,0.158948819775537
0.0,0.0,0.4706521082512425
0.0,0.0,0.2567450068614818
0.0,0.0,0.2000816267039495
0.0,0.0,0.10185379723903361
0.0,0.0,0.3151600860641824
0.0,0.0,0.21652389346568404
1.0,0.0,0.3944523066822902
0.0,0.0,0.36596328591594324
0.0,0.0,0.24754894558760632
1.0,1.0,0.7373596911666181
0.0,1.0,0.5034307270238634
1.0,1.0,0.7697487927442975
0.0,0.0,0.4975674781686986
0.0,1.0,0.5401992122606368
0.0,0.0,0.2208092786077331
0.0,1.0,0.6518403328766446
0.0,0.0,0.35374029033777266
0.0,0.0,0.326821125183857
0.0,1.0,0.6234234366859079
0.0,1.0,0.5642087404121956
0.0,0.0,0.09621628808565387
0.0,0.0,0.10036692216423168
0.0,0.0,0.1080738363290574
0.0,0.0,0.29236953202414556
0.0,0.0,0.23567251272376025
0.0,0.0,0.3952181959401315
0.0,0.0,0.44474907638632577
0.0,0.0,0.18775365869712904
0.0,0.0,0.115979226637937
0.0,0.0,0.2444943517687086
0.0,0.0,0.360287765554396
0.0,0.0,0.16721447318452196
0.0,0.0,0.2039845597489516
0.0,0.0,0.24040954910809328
0.0,1.0,0.5465615313963197
0.0,0.0,0.2589411800674004
0.0,0.0,0.14359555558748657
1.0,1.0,0.7572642537619694
0.0,1.0,0.5531334970562768
0.0,0.0,0.442010968193454
0.0,0.0,0.40150149010185576
0.0,0.0,0.29231880209987227
0.0,0.0,0.24131371566263052
0.0,0.0,0.20147772078629408
0.0,1.0,0.5244793613398001
0.0,0.0,0.24235467446770273
0.0,0.0,0.28871188372078593
1.0,0.0,0.40017686596194857
0.0,0.0,0.41874808901357574
0.0,0.0,0.13132838187311094
0.0,0.0,0.47106960508789625
0.0,0.0,0.1019708123283546
0.0,0.0,0.4828302825736087
0.0,0.0,0.15625915990066036
0.0,1.0,0.5290083301225227
0.0,0.0,0.17213569503266493
1.0,1.0,0.6037856708012936
0.0,0.0,0.18109408319840625
1.0,0.0,0.4976910269724735
0.0,0.0,0.1161636856796376
0.0,1.0,0.707285606813427
0.0,0.0,0.4944173295959755
0.0,1.0,0.7141112295816586
0.0,1.0,0.5017123928000652
0.0,1.0,0.6640802191912104
0.0,1.0,0.6204085010637779
0.0,0.0,0.450842182848571
0.0,0.0,0.18859744505419734
0.0,0.0,0.17661449467455345
1.0,1.0,0.5770367404169485
0.0,0.0,0.15558736395279116
0.0,0.0,0.4517142307206707
0.0,0.0,0.29056271517032894
0.0,0.0,0.22101372245022713
0.0,0.0,0.4380059352350792
0.0,0.0,0.30367601410971057
0.0,1.0,0.5401843100789104
0.0,0.0,0.2132146196752223
0.0,0.0,0.35486208467992314
0.0,0.0,0.10062934600694598
0.0,0.0,0.3155593629468186
0.0,0.0,0.3617719407552155
0.0,0.0,0.3107451639710593
0.0,0.0,0.10026448300541259
0.0,0.0,0.2955711936936642
0.0,1.0,0.6229518968576849
0.0,0.0,0.10922137794191147
0.0,0.0,0.48520031246914663
0.0,1.0,0.6518498433824148
0.0,1.0,0.7146772830066538
1.0,1.0,0.7176682665623921
0.0,0.0,0.3935908965868789
0.0,0.0,0.31328248584804347
0.0,0.0,0.11711227435194677
0.0,1.0,0.7479895511606912
0.0,0.0,0.09126994728417458
0.0,1.0,0.5093836418308937
0.0,0.0,0.39969364509730254
0.0,0.0,0.1683640742120347
0.0,1.0,0.5788600106343067
0.0,0.0,0.4706348589864374
0.0,0.0,0.213494389906917
0.0,0.0,0.3620680683976503
0.0,1.0,0.5934072438744321
0.0,0.0,0.2593018890340413
0.0,0.0,0.2381670576587807
0.0,0.0,0.22120594681947062
0.0,0.0,0.2063203434627322
0.0,1.0,0.6331776406193411
0.0,0.0,0.13465693440681034
0.0,0.0,0.10739293611658585
0.0,1.0,0.6613457187483679
0.0,0.0,0.10415872080615092
1.0,1.0,0.8003403205929415
1.0,1.0,0.6975867942551316
0.0,0.0,0.3724801147989094
0.0,1.0,0.599970323801195
0.0,0.0,0.38692781915193686
0.0,0.0,0.1189852956182391
0.0,0.0,0.4045736237695717
0.0,0.0,0.10333937542531159
0.0,1.0,0.5853780656494154
0.0,0.0,0.2226728087664133
0.0,0.0,0.13244124550810368
0.0,1.0,0.5881707657997434
0.0,0.0,0.45143226021311267
0.0,0.0,0.48154617678862227
0.0,0.0,0.11368491243156563
0.0,0.0,0.29750931384330337
0.0,1.0,0.5452015959873153
1.0,0.0,0.40696039951614243
0.0,1.0,0.6810434043974214
0.0,0.0,0.34153925357018605
0.0,1.0,0.5454631354869313
1.0,1.0,0.5228448072706896
0.0,0.0,0.12024000147093435
0.0,0.0,0.32858900330261903
0.0,0.0,0.42777150395121755
0.0,0.0,0.1574836458932794
0.0,1.0,0.7557536687279206
0.0,0.0,0.4394884959277148
0.0,1.0,0.5188835186641632
0.0,0.0,0.18312057042112306
0.0,0.0,0.11438925367887427
0.0,0.0,0.13896273042665436
0.0,0.0,0.4975735673391963
0.0,0.0,0.3009432218090936
0.0,1.0,0.5194012509384442
0.0,0.0,0.3764686766240341
0.0,0.0,0.19226312860267478
0.0,1.0,0.5317541312823892
1.0,0.0,0.3552145094498696
0.0,1.0,0.5722300059246404
0.0,0.0,0.4254118643627723
0.0,0.0,0.18365363534921383
1.0,1.0,0.7952260123781862
0.0,0.0,0.24660849850783345
0.0,0.0,0.26475753536540797
0.0,0.0,0.3816211331218985
0.0,0.0,0.42273778472579515
0.0,0.0,0.18264140280933414
0.0,1.0,0.5556553551991187
0.0,0.0,0.3448087135520511
0.0,0.0,0.22285626100582992
0.0,0.0,0.1524043617906357
0.0,0.0,0.4766086333884059
0.0,1.0,0.6168668164438165
0.0,1.0,0.7763369947671019
0.0,0.0,0.2241281885866302
0.0,1.0,0.6494862065400444
1.0,0.0,0.15579028700443207
1.0,1.0,0.5978353886297986
0.0,0.0,0.14159537693243518
0.0,0.0,0.21508400413589995
0.0,0.0,0.14620938335793668
1.0,1.0,0.6667883577891811
0.0,0.0,0.22354439096507606
0.0,0.0,0.13829727329691152
0.0,0.0,0.23407468674743862
0.0,1.0,0.5191795466030575
0.0,0.0,0.19484639396362297
1.0,1.0,0.6505513647257304
0.0,0.0,0.3925959699229222
1.0,1.0,0.7656384327333515
0.0,1.0,0.7282248161020517
1.0,1.0,0.6417948172874439
0.0,0.0,0.19647344697080044
0.0,1.0,0.6933608306780024
0.0,0.0,0.30073398145772806
0.0,0.0,0.3009503168488837
0.0,0.0,0.20599853415209435
0.0,1.0,0.516853585428259
0.0,0.0,0.2522264962881481
0.0,1.0,0.5608795979823742
0.0,0.0,0.41265316255638945
0.0,1.0,0.6393293694063567
0.0,1.0,0.6226962038683506
0.0,1.0,0.5709700470297144
0.0,0.0,0.322432153649686
0.0,0.0,0.27124897722972524
0.0,1.0,0.6068753121506419
0.0,1.0,0.6778294084063995
0.0,1.0,0.521237656134388
0.0,0.0,0.45435225655391054
1.0,1.0,0.5407272976015778
0.0,0.0,0.22042272106282484
0.0,0.0,0.3996329094686523
0.0,0.0,0.17187009038306775
0.0,0.0,0.1263658791313508
0.0,0.0,0.3623620445129024
1.0,1.0,0.6310272158208626
1.0,1.0,0.5725245515714791
0.0,0.0,0.2560214069989607
0.0,0.0,0.1575157099582977
0.0,0.0,0.2865802746849247
0.0,0.0,0.10223322980501447
0.0,0.0,0.17196160934834315
0.0,0.0,0.3505550825999038
0.0,0.0,0.1734049742874321
0.0,1.0,0.6116057873996588
0.0,0.0,0.2383673766827344
0.0,1.0,0.7628645006367839
0.0,1.0,0.7708119711629385
0.0,0.0,0.48809266633162135
1.0,1.0,0.8806049088756784
0.0,1.0,0.501601040154507
0.0,0.0,0.23237690186460636
0.0,1.0,0.7699713318847342
0.0,0.0,0.46240562009414443
1.0,1.0,0.7778472175291322
0.0,1.0,0.5174557242949148
0.0,0.0,0.1196618676807708
0.0,0.0,0.12622495261906433
0.0,0.0,0.43682381760255834
0.0,0.0,0.338857482792969
0.0,0.0,0.1163032563861408
0.0,0.0,0.17898225420137168
0.0,0.0,0.26059347228811636
1.0,1.0,0.5184306971653586
0.0,0.0,0.2887908561874272
0.0,0.0,0.11930738286678058
0.0,0.0,0.13582609194073147
0.0,0.0,0.20752429807449616
0.0,1.0,0.5978581007476181
0.0,0.0,0.44556237943982724
0.0,0.0,0.4469349111498034
0.0,0.0,0.11629242458391442
0.0,0.0,0.25994906296789344
0.0,1.0,0.7618569377976756
0.0,0.0,0.2430344750934974
0.0,0.0,0.19200386330647973
0.0,1.0,0.5217954686255892
0.0,1.0,0.8004493877603255
1.0,1.0,0.7814542599901254
0.0,0.0,0.4421835297241587
0.0,1.0,0.7768243523386686
0.0,0.0,0.09822040437237442
0.0,0.0,0.17701817634115422
0.0,0.0,0.4844140624696758
0.0,0.0,0.15156172609186844
0.0,0.0,0.17837507574399158
0.0,0.0,0.3095595144633219
0.0,1.0,0.7379270261057487
0.0,0.0,0.27751848344668717
0.0,1.0,0.5540181356930416
0.0,1.0,0.5138869155717357
0.0,1.0,0.547316785424784
0.0,0.0,0.2982458573867796
0.0,0.0,0.19062588365886535
0.0,1.0,0.5596108833417494
0.0,1.0,0.6620330731965831
0.0,1.0,0.7799746786626737
0.0,1.0,0.5063243867521063
0.0,0.0,0.12680350523176
0.0,0.0,0.15855516191136715
0.0,0.0,0.4205664012744627
0.0,1.0,0.6750624983045319
0.0,0.0,0.14231619048992197
0.0,0.0,0.28747876465936945
0.0,1.0,0.8286168823866374
0.0,0.0,0.4931901553607791
0.0,0.0,0.4421160031024362
0.0,0.0,0.20507663533384551
0.0,0.0,0.17658775890800682
0.0,1.0,0.613774197519172
0.0,0.0,0.31461736019927045
0.0,0.0,0.19304561632939338
0.0,0.0,0.11058673981943905
0.0,0.0,0.3223092372829214
0.0,0.0,0.2232758478503602
0.0,0.0,0.13666998956829118
0.0,1.0,0.590310788083954
1.0,1.0,0.5061129268449831
0.0,0.0,0.11715332651053839
0.0,1.0,0.5157779329811016
0.0,0.0,0.47382580971899274
0.0,0.0,0.09590023017733573
0.0,1.0,0.6812107388703038
0.0,0.0,0.1197339980458364
0.0,0.0,0.350540800000204
1.0,1.0,0.6245390711275832
0.0,0.0,0.32778476441316773
1.0,1.0,0.5771160852267183
0.0,0.0,0.37374942384474713
0.0,0.0,0.20481462347251753
0.0,1.0,0.7871886692228054
1.0,1.0,0.6236176779822048
0.0,0.0,0.22764666611202294
0.0,0.0,0.19766953062691958
0.0,1.0,0.7136352296612994
0.0,0.0,0.09529021776502827
0.0,0.0,0.12244400154261047
0.0,0.0,0.11713596102981112
0.0,0.0,0.4233316452952752
0.0,0.0,0.497072666298041
0.0,0.0,0.38916628288266536
0.0,0.0,0.45867195646004993
0.0,0.0,0.3628882731563096
0.0,0.0,0.12114388910412319
0.0,0.0,0.16967483428260263
0.0,1.0,0.5807449920535097
0.0,1.0,0.6429339336908554
0.0,0.0,0.24009825020299674
0.0,0.0,0.48881160557558834
0.0,1.0,0.5436909189523483
0.0,1.0,0.6414151326884473
0.0,1.0,0.6803624160497843
0.0,0.0,0.23579648479194262
0.0,0.0,0.11071194006317152
0.0,0.0,0.20149868785171063
0.0,0.0,0.2480559467042129
0.0,0.0,0.2591331892897202
0.0,0.0,0.23270262717130877
0.0,0.0,0.33413344187991767
0.0,1.0,0.8019425380144598
1.0,1.0,0.6689754176073607
0.0,0.0,0.18335184713669167
0.0,0.0,0.09177828759384885
0.0,0.0,0.38293434903916784
0.0,0.0,0.10560689973228397
0.0,0.0,0.1258206620480583
0.0,0.0,0.1454605125576746
1.0,1.0,0.5298461058546807
0.0,0.0,0.35955808758182384
0.0,1.0,0.6218106241897929
0.0,0.0,0.3492722361874259
0.0,0.0,0.15771902806541502
0.0,0.0,0.4912066306707889
0.0,1.0,0.5711731063236546
1.0,1.0,0.6465144947405641
0.0,0.0,0.12548631036987193
0.0,0.0,0.31074828675502575
0.0,0.0,0.2847734098916311
0.0,1.0,0.5551815676447552
0.0,1.0,0.6812367922023997
0.0,0.0,0.32192294872181804
0.0,0.0,0.3718158051847151
0.0,1.0,0.6603490124893155
0.0,1.0,0.6715436553498592
0.0,0.0,0.14238716320595998
0.0,1.0,0.7526709167406275
0.0,0.0,0.14043596471344022
0.0,1.0,0.648852727831412
0.0,0.0,0.2951244033882463
0.0,0.0,0.4730621552505096
1.0,1.0,0.7669304323193161
0.0,1.0,0.6938667845885417
0.0,0.0,0.3272577259415684
0.0,1.0,0.690685246123878
0.0,1.0,0.7155199931966413
0.0,0.0,0.3427570157284384
0.0,0.0,0.49345521880110466
0.0,1.0,0.7006798459771431
0.0,0.0,0.15634114096933352
0.0,0.0,0.10987164688420559
0.0,0.0,0.4853454339026873
0.0,0.0,0.17761945279403288
0.0,1.0,0.6148997509530321
0.0,0.0,0.498571830783273
0.0,0.0,0.3275256120138111
0.0,0.0,0.3391466405872995
1.0,1.0,0.7009139914364284
0.0,0.0,0.39502892050974264
1.0,0.0,0.107985794432963
0.0,0.0,0.43625200175529405
0.0,0.0,0.20893806621046412
0.0,0.0,0.09420931181666387
0.0,0.0,0.10428170967442967
0.0,0.0,0.09654673336354432
0.0,0.0,0.4243540272630526
0.0,0.0,0.11515336330414323
0.0,1.0,0.5558264185255614
0.0,0.0,0.40793408648931806
1.0,0.0,0.2856290998508036
0.0,0.0,0.4720768130857259
0.0,0.0,0.44105595688983806
0.0,1.0,0.623308845386762
0.0,0.0,0.09508946178446943
0.0,0.0,0.17706058394207966
0.0,0.0,0.24175969695343222
0.0,0.0,0.27810276167970616
0.0,1.0,0.7470098426743714
0.0,0.0,0.4864741304305821
0.0,0.0,0.24668097282952664
0.0,0.0,0.2693575193961897
0.0,0.0,0.3198843188005976
0.0,1.0,0.7131612718888652
0.0,0.0,0.4687410645512817
0.0,1.0,0.7866876817145828
0.0,1.0,0.73592639578062
0.0,1.0,0.6094700244242136
0.0,1.0,0.555630036486557
0.0,0.0,0.46361553290720503
1.0,1.0,0.6547064383060435
0.0,1.0,0.6546242740363434
0.0,0.0,0.4590239332823356
0.0,0.0,0.2846063645262911
0.0,1.0,0.5595674295043215
0.0,1.0,0.6669999005982512
0.0,0.0,0.33338283216469433
0.0,0.0,0.3361955987899574
0.0,0.0,0.20069088968663942
0.0,0.0,0.13213818906078637
0.0,0.0,0.1966803483375427
0.0,0.0,0.16403862773413094
1.0,1.0,0.7102231868763517
1.0,1.0,0.5889053267506722
0.0,0.0,0.314312277940085
0.0,0.0,0.18768682780844803
0.0,0.0,0.38828280663335585
1.0,1.0,0.5774733408148488
0.0,0.0,0.10217254779496314
0.0,1.0,0.5665554451217915
0.0,0.0,0.4519624927345502
0.0,0.0,0.09247669549256007
0.0,0.0,0.11332281087710903
0.0,1.0,0.6838477352599149
0.0,0.0,0.13914586625178918
0.0,0.0,0.42054709210766683
0.0,0.0,0.4947305512403847
0.0,0.0,0.2597245297725746
0.0,0.0,0.1874856921809807
0.0,0.0,0.43870359741504145
1.0,1.0,0.6820095857662997
0.0,0.0,0.09457705558162756
0.0,1.0,0.756898931602062
0.0,0.0,0.14130068985174926
0.0,0.0,0.45939861543218286
1.0,1.0,0.5873335594565762
0.0,0.0,0.13805522859684896
0.0,0.0,0.09992733293660926
0.0,0.0,0.33024089542074897
0.0,0.0,0.14624104455988962
0.0,0.0,0.11846025427924683
0.0,0.0,0.1189320569143606
0.0,0.0,0.11220327237964928
0.0,1.0,0.7759732835317973
0.0,1.0,0.5642480331742091
0.0,0.0,0.22687400481374137
0.0,0.0,0.14578212007216462
0.0,0.0,0.11621724992843917
0.0,0.0,0.2827553336738886
0.0,0.0,0.21448120226908246
0.0,0.0,0.1647867090831348
0.0,0.0,0.12103374429024308
0.0,0.0,0.30123476076357847
0.0,0.0,0.49033626595405777
0.0,0.0,0.40770016796817543
0.0,1.0,0.5122069042810131
0.0,0.0,0.1728533913567976
0.0,0.0,0.11145192179940847
0.0,0.0,0.09243178182869129
0.0,0.0,0.1616420776729486
0.0,1.0,0.7744724002066995
1.0,0.0,0.4015876897600568
0.0,0.0,0.27502837754737686
0.0,0.0,0.19743879548073306
0.0,1.0,0.5436594296876313
0.0,1.0,0.5187339841351705
0.0,0.0,0.14136979263188568
0.0,0.0,0.22726430293024116
0.0,1.0,0.5254460686012823
0.0,1.0,0.546228033939421
0.0,0.0,0.21837838438112273
0.0,0.0,0.16779866237622104
0.0,0.0,0.14439218398755435
0.0,0.0,0.11128242969758322
0.0,1.0,0.5627040273147533
0.0,0.0,0.2733568266911505
0.0,0.0,0.22342841675451525
1.0,0.0,0.15345838170561465
0.0,0.0,0.4439321218592555
0.0,0.0,0.19710415603749912
0.0,1.0,0.7559745854557229
0.0,1.0,0.6888223713411222
0.0,0.0,0.4363256612028267
0.0,0.0,0.1716265590695712
0.0,0.0,0.2339645316488467
0.0,0.0,0.38261121164440015
0.0,0.0,0.49374010250321154
0.0,0.0,0.48302357891301445
0.0,0.0,0.12081732670859881
0.0,0.0,0.11237090465923283
1.0,1.0,0.5490054034753608
0.0,1.0,0.6212649451768947
1.0,1.0,0.8359533836366365
0.0,0.0,0.4072035311840196
0.0,0.0,0.09397260582401093
0.0,1.0,0.5095359899794003
0.0,1.0,0.6788297326872708
0.0,0.0,0.15206037156026614
0.0,1.0,0.5354900080208859
1.0,0.0,0.4418448375530248
0.0,0.0,0.26311667475068196
0.0,0.0,0.2162782792232399
0.0,0.0,0.16381011718244248
0.0,1.0,0.7176673765395389
0.0,0.0,0.3435249056437083
0.0,0.0,0.37642607626931274
0.0,0.0,0.18119478448363704
0.0,0.0,0.11661655596132327
0.0,0.0,0.43703952144490354
0.0,1.0,0.5469556668491905
1.0,0.0,0.4893743906064143
0.0,0.0,0.15150282447274127
0.0,0.0,0.1219367089850047
0.0,1.0,0.8143992818782657
0.0,0.0,0.3624392305597609
0.0,1.0,0.7066160256139494
0.0,0.0,0.13032206529094872
0.0,0.0,0.3579128245312761
0.0,0.0,0.43275953563048136
0.0,1.0,0.7807674656434462
0.0,0.0,0.19850104882081332
0.0,1.0,0.7737280242888246
0.0,1.0,0.6902466118399322
0.0,0.0,0.13380927778533988
0.0,0.0,0.333088653378151
0.0,0.0,0.2822025198173646
0.0,0.0,0.35024466673178334
0.0,1.0,0.6414309887463687
0.0,1.0,0.6049653830777669
1.0,1.0,0.6892741145108494
0.0,0.0,0.09307266423245221
0.0,0.0,0.10481965148759768
0.0,1.0,0.5420214618979103
0.0,0.0,0.27718714697607844
1.0,1.0,0.7212859763178406
0.0,0.0,0.3884390135161029
0.0,1.0,0.6064439714310056
0.0,0.0,0.37695730103087355
0.0,0.0,0.29070879592496907
0.0,0.0,0.19647344697080044
0.0,0.0,0.4776765618827243
0.0,0.0,0.46441487840950385
0.0,0.0,0.13031977804130468
0.0,0.0,0.23401847975519538
0.0,0.0,0.18085877941806452
0.0,1.0,0.5934783535435557
0.0,0.0,0.38012212390959693
0.0,0.0,0.29740538802259403
0.0,1.0,0.7620584573670841
0.0,0.0,0.191055120007618
0.0,0.0,0.09581454669441551
0.0,0.0,0.30401937415433133
0.0,0.0,0.2100557766364459
0.0,0.0,0.3271827392069208
1.0,1.0,0.5999001789964435
0.0,0.0,0.2381670576587807
0.0,1.0,0.6645905959925342
0.0,1.0,0.7191680202436318
0.0,0.0,0.24341180313149302
0.0,0.0,0.12214258956418868
0.0,0.0,0.13189194520766143
1.0,0.0,0.4635113274583989
0.0,0.0,0.26177141172180807
0.0,0.0,0.2863681270708622
0.0,1.0,0.5255005433861415
0.0,0.0,0.13657242740278605
0.0,0.0,0.23251820072048365
0.0,1.0,0.7542557291945395
0.0,0.0,0.41356824889333166
1.0,1.0,0.6679951789740685
0.0,1.0,0.6295226120050404
0.0,0.0,0.4420799283992011
0.0,0.0,0.4302897618284439
0.0,0.0,0.09552835193374254
0.0,0.0,0.13632192423354628
0.0,0.0,0.12531470378797283
0.0,1.0,0.5254091758984688
0.0,0.0,0.4551000138525642
0.0,1.0,0.6711522037649492
0.0,0.0,0.33702178450171183
0.0,0.0,0.0951297033442921
1.0,1.0,0.8095768349985003
1.0,1.0,0.5722932329064186
0.0,1.0,0.7128348908369718
0.0,0.0,0.2849334528752417
0.0,1.0,0.5168866849759729
0.0,0.0,0.32197657428468357
0.0,0.0,0.15496657778340117
1.0,1.0,0.613414471476171
0.0,1.0,0.6080155637160756
0.0,0.0,0.48148096514752403
0.0,1.0,0.5615199918677976
0.0,0.0,0.18260791982443145
0.0,0.0,0.3205808637515476
0.0,1.0,0.5572184478158735
0.0,0.0,0.24231023424083578
0.0,1.0,0.6656389174005839
0.0,0.0,0.42927563403593333
0.0,0.0,0.21077755073074353
0.0,0.0,0.27141986875874713
0.0,1.0,0.5062301075726331
0.0,1.0,0.720550713098636
0.0,0.0,0.32590410969088746
0.0,0.0,0.25967328980347554
0.0,0.0,0.2954217319133334
0.0,0.0,0.1371031865785691
0.0,0.0,0.30157812832325265
1.0,1.0,0.5091004065760467
1.0,0.0,0.475311984228492
0.0,0.0,0.17939551564378764
1.0,1.0,0.6309536085892212
0.0,0.0,0.3123075473579436
0.0,0.0,0.24159825431328283
0.0,0.0,0.4942680902756674
0.0,0.0,0.19614631805588698
0.0,0.0,0.09591072204429688
0.0,1.0,0.5238438485251016
0.0,0.0,0.2922370265952866
0.0,0.0,0.22279790113714726
0.0,0.0,0.27471741812618544
0.0,1.0,0.5251416358381148
0.0,0.0,0.41988416682869806
0.0,0.0,0.21271459737590198
0.0,1.0,0.608892859741425
0.0,1.0,0.6356378800762724
0.0,0.0,0.1761208791752045
1.0,1.0,0.5962865354961435
0.0,0.0,0.13948255895459297
0.0,1.0,0.534687738883651
0.0,1.0,0.6961787007512581
0.0,0.0,0.142701935392426
0.0,1.0,0.51513323313023
0.0,0.0,0.39477509130640415
0.0,0.0,0.09116626596676942
0.0,0.0,0.484662375368391
1.0,1.0,0.6163667376386012
0.0,1.0,0.6486603190516796
0.0,1.0,0.7055286926645994
0.0,0.0,0.24987646351278794
0.0,0.0,0.4127745624035098
0.0,0.0,0.16109126545771546
0.0,0.0,0.09862167362677329
1.0,1.0,0.7774210107099991
0.0,0.0,0.2534556242671316
0.0,0.0,0.35649143559007984
1.0,0.0,0.14135464064241046
0.0,0.0,0.4149505332301804
0.0,0.0,0.38425479621624437
0.0,0.0,0.45994100341870303
0.0,1.0,0.6402859064050322
0.0,1.0,0.6359665234233337
1.0,1.0,0.6518579046417344
0.0,0.0,0.21811710892658426
0.0,1.0,0.5469971828515663
0.0,0.0,0.3624640068050435
0.0,1.0,0.6215716687738443
0.0,0.0,0.1280128502848252
0.0,0.0,0.15344470899636092
0.0,1.0,0.7542672246866132
0.0,1.0,0.6645508549594892
0.0,0.0,0.4741549001588761
0.0,0.0,0.29890723974963285
0.0,0.0,0.22042899266501564
0.0,0.0,0.11529992961762069
0.0,1.0,0.5521252297175485
0.0,0.0,0.09794271215938744
0.0,1.0,0.7403224295046923
0.0,0.0,0.1166725746190508
0.0,1.0,0.5273490174230315
0.0,0.0,0.15038082702441122
0.0,0.0,0.2968813805280191
0.0,0.0,0.09671596325054378
0.0,1.0,0.6539136829681623
0.0,0.0,0.12204924644939548
0.0,0.0,0.10273685629359998
1.0,1.0,0.662083520546769
0.0,1.0,0.7914294485018162
0.0,0.0,0.2600720160156927
0.0,1.0,0.5615462117253378
0.0,0.0,0.15102863730702976
0.0,0.0,0.09387252142180763
0.0,0.0,0.30767527911005205
0.0,0.0,0.13934547867628758
0.0,1.0,0.6352795649396702
0.0,0.0,0.2219695523603958
0.0,0.0,0.4408106316249291
0.0,0.0,0.13761043692483338
0.0,0.0,0.3188355492935993
0.0,0.0,0.1758504665928522
1.0,1.0,0.681098929283097
0.0,1.0,0.6918672674163873
0.0,0.0,0.24436843762734822
0.0,0.0,0.0957976120209536
0.0,0.0,0.4233475965106105
0.0,1.0,0.550083135635888
0.0,0.0,0.09498844903666818
0.0,0.0,0.21295432052671442
0.0,0.0,0.2225221287486467
0.0,0.0,0.13934547867628758
0.0,0.0,0.3199611139007499
1.0,1.0,0.5871774073380409
0.0,1.0,0.6560864986752677
