y_val_true,y_val_pred,y_val_prob
0.0,0.0,0.12079270698782153
0.0,1.0,0.5772730632926596
0.0,1.0,0.5102194812783603
1.0,1.0,0.9718420377464461
0.0,0.0,0.1844452839960242
0.0,0.0,0.02488699788963688
1.0,1.0,0.5597860562433218
0.0,0.0,0.05439248153046031
0.0,1.0,0.7134029594835104
0.0,1.0,0.7699155156562346
0.0,0.0,0.05428116494155612
0.0,1.0,0.8528021065357861
0.0,1.0,0.8158005885494679
0.0,1.0,0.8067720066475709
0.0,1.0,0.6402748570136956
0.0,0.0,0.03918501853762568
0.0,0.0,0.06656423804964685
0.0,0.0,0.05966332426625917
1.0,1.0,0.9649530564624335
0.0,0.0,0.02062619886499824
0.0,1.0,0.5997337984710674
0.0,1.0,0.7123461222469982
0.0,0.0,0.496110135065747
0.0,0.0,0.01561625256258431
0.0,0.0,0.04427860508511527
0.0,0.0,0.3818029154356788
0.0,0.0,0.09764466049707364
0.0,0.0,0.034057549178578256
0.0,0.0,0.03568417454476208
0.0,0.0,0.17306988504138182
0.0,0.0,0.15518627391922749
0.0,1.0,0.5698530820728466
0.0,1.0,0.7845660960351224
0.0,1.0,0.9062625370210582
0.0,1.0,0.5257066112475224
1.0,1.0,0.6595589285188165
0.0,0.0,0.2646783752927791
0.0,1.0,0.5427682102176373
0.0,0.0,0.4586070006345503
1.0,1.0,0.7846922113681826
0.0,0.0,0.0687925218915778
0.0,0.0,0.157589219370195
0.0,0.0,0.1375150982484915
0.0,0.0,0.04777443752388231
1.0,1.0,0.8809239314837541
0.0,0.0,0.08096738005011928
0.0,0.0,0.07222680976102873
0.0,0.0,0.03326390393302561
0.0,0.0,0.24682138858677508
0.0,0.0,0.11077552517459167
0.0,0.0,0.2443418554353508
0.0,0.0,0.43195976909601064
0.0,0.0,0.12292610399713562
0.0,1.0,0.5963453932817022
0.0,0.0,0.04963011551262467
0.0,0.0,0.10476584904341885
1.0,1.0,0.9673440945940651
0.0,0.0,0.030147243429730304
0.0,1.0,0.7293675980629151
0.0,1.0,0.5956131184491215
0.0,0.0,0.3501349034090162
0.0,0.0,0.035500154150556816
0.0,1.0,0.7005947877735451
0.0,1.0,0.536785759844749
0.0,0.0,0.09446033092907835
0.0,0.0,0.08252679212480336
0.0,0.0,0.4046640474084573
0.0,0.0,0.467261533964893
0.0,0.0,0.16570403202369494
0.0,1.0,0.5698900728637992
0.0,1.0,0.7415056062467017
0.0,0.0,0.1651253520870446
0.0,1.0,0.5591386230452611
0.0,0.0,0.4921654790967761
0.0,0.0,0.08194734642751164
0.0,1.0,0.5142293459780759
0.0,0.0,0.31076658079339875
0.0,0.0,0.088319599610752
0.0,0.0,0.334222560541483
1.0,1.0,0.8559098328250565
0.0,0.0,0.093749619044103
0.0,0.0,0.05889598587523241
0.0,0.0,0.2655412762559694
0.0,1.0,0.7533700330710936
0.0,1.0,0.803341656611701
0.0,0.0,0.06773396604883601
0.0,1.0,0.9064279311959782
0.0,0.0,0.2424728195846326
0.0,1.0,0.7126290659776997
0.0,0.0,0.0580791695548221
1.0,1.0,0.7779966912432591
0.0,1.0,0.5520105002064245
0.0,0.0,0.4967467492481277
1.0,1.0,0.6683077970034828
0.0,1.0,0.5952807717650634
0.0,1.0,0.6268876422639941
0.0,0.0,0.06941622264434168
0.0,0.0,0.05923526902885813
0.0,0.0,0.01599191206797773
0.0,0.0,0.06351277843825111
0.0,0.0,0.10210455062570609
0.0,0.0,0.04233823078628297
0.0,1.0,0.5520059460644093
0.0,0.0,0.3722447293753802
0.0,0.0,0.13769499696099163
0.0,0.0,0.1278652070324954
0.0,1.0,0.5438503355068849
0.0,1.0,0.5886320704260141
0.0,1.0,0.5136022054932703
0.0,0.0,0.2793631919645884
0.0,0.0,0.152182916189143
0.0,0.0,0.03433934849484563
0.0,0.0,0.1299640812454623
0.0,0.0,0.17851892155908308
0.0,0.0,0.46805474090066307
0.0,0.0,0.25549169983286174
0.0,0.0,0.036452651066576414
0.0,0.0,0.28579673880060613
0.0,0.0,0.02306092191111255
0.0,0.0,0.09417804378755842
0.0,1.0,0.6629007315589149
0.0,0.0,0.19314334206895872
0.0,1.0,0.5734503027775568
0.0,1.0,0.5644829578365843
0.0,0.0,0.39461583714670223
0.0,0.0,0.49263446153862145
0.0,0.0,0.33433915182725343
0.0,0.0,0.08804826353624025
0.0,1.0,0.5606968419231799
1.0,1.0,0.6646353343669592
0.0,0.0,0.22212324008942902
0.0,0.0,0.05834772007623445
0.0,1.0,0.7420136248043039
0.0,1.0,0.5244471054894896
0.0,1.0,0.8214795106596291
0.0,0.0,0.42916577668409184
0.0,0.0,0.12966491138347808
0.0,0.0,0.22746120162642985
0.0,0.0,0.1828012824056766
0.0,0.0,0.04259142538903535
0.0,1.0,0.83664493528563
0.0,0.0,0.43009852614084226
0.0,0.0,0.134613548086371
0.0,0.0,0.011917179897603629
0.0,1.0,0.842161156373483
0.0,0.0,0.3230204015001598
0.0,0.0,0.13365521880149134
0.0,1.0,0.6027026968560992
0.0,0.0,0.08823996178058474
0.0,0.0,0.10122386295464758
0.0,0.0,0.11530416300039241
0.0,0.0,0.2465164294766137
0.0,0.0,0.17221553527553343
0.0,0.0,0.052383128794608415
0.0,0.0,0.17219515111797104
0.0,0.0,0.13248936207392292
0.0,0.0,0.43480520952399493
0.0,1.0,0.5559595016659685
0.0,0.0,0.08174613964266697
0.0,1.0,0.6062929830685855
1.0,1.0,0.7842150408673539
0.0,1.0,0.5773069485290233
0.0,0.0,0.2231961323516132
0.0,0.0,0.27415383816063416
0.0,1.0,0.623590561439265
0.0,0.0,0.059878295912289395
0.0,0.0,0.3521909493742504
0.0,0.0,0.11866110957704645
0.0,1.0,0.8907868173794554
0.0,0.0,0.03371005575195259
0.0,1.0,0.5125312246359143
0.0,1.0,0.7555055245846457
0.0,1.0,0.7057381767440103
0.0,0.0,0.09980540156800176
0.0,0.0,0.43740697917701876
0.0,1.0,0.953055291356567
0.0,0.0,0.24885967719387014
0.0,0.0,0.481898023904416
0.0,0.0,0.09140914932798355
0.0,1.0,0.5871098179746158
0.0,0.0,0.17902397859425861
0.0,0.0,0.08940822752143235
0.0,0.0,0.4289821334649329
0.0,0.0,0.11846787668354587
0.0,0.0,0.09418646759791888
0.0,0.0,0.4643845570442987
0.0,0.0,0.4461453518522988
1.0,1.0,0.8760289295715631
0.0,0.0,0.07926215274134282
0.0,1.0,0.518083173339879
1.0,1.0,0.7341588583183626
0.0,0.0,0.10090596216398855
0.0,0.0,0.03169648012888101
0.0,0.0,0.0745826973468373
0.0,0.0,0.07751903320253538
1.0,1.0,0.6620170792054307
0.0,0.0,0.05875347539668625
1.0,1.0,0.8337415101503358
0.0,0.0,0.0524598892893522
0.0,0.0,0.09608367477479947
0.0,0.0,0.06733446523238391
0.0,0.0,0.06290265400686186
0.0,1.0,0.6384282648806573
1.0,1.0,0.8802463820336353
1.0,1.0,0.5912911498946692
1.0,1.0,0.7919347611788714
0.0,0.0,0.4313438520203035
0.0,0.0,0.22931697287383035
0.0,0.0,0.023491377945880236
0.0,0.0,0.3949095680281179
1.0,1.0,0.7455648263661004
0.0,1.0,0.5447384317432009
0.0,0.0,0.05715565518338875
0.0,0.0,0.21429066191507182
0.0,0.0,0.22930786133635522
0.0,1.0,0.5457036496975533
0.0,0.0,0.0788723609382516
0.0,0.0,0.3290013807578453
0.0,0.0,0.3799727050374205
0.0,1.0,0.816854443574465
0.0,0.0,0.04563239996999924
0.0,0.0,0.1611704792968241
0.0,1.0,0.5895774480817384
0.0,0.0,0.1629360398984433
0.0,0.0,0.38690706865570146
0.0,0.0,0.46954503282526816
0.0,1.0,0.6737306952416479
1.0,1.0,0.9519705232314754
0.0,0.0,0.10398236465877667
1.0,1.0,0.7174608902413195
0.0,0.0,0.09637728320655628
0.0,0.0,0.26560687466276056
0.0,0.0,0.47000794293343784
0.0,0.0,0.4915284823888236
0.0,0.0,0.19581204567429233
1.0,1.0,0.711887088190488
0.0,1.0,0.5930377304690686
0.0,0.0,0.21351831092451928
0.0,0.0,0.43170163830304636
0.0,0.0,0.03169476415895606
0.0,0.0,0.08618295868689231
0.0,0.0,0.019415091149921963
0.0,0.0,0.0386232705117202
0.0,1.0,0.6884244340312653
0.0,0.0,0.034919978978976536
0.0,0.0,0.367576348686771
0.0,0.0,0.41745640436751014
0.0,0.0,0.4888649981174945
0.0,1.0,0.6137343131466689
0.0,1.0,0.7596559117326824
0.0,0.0,0.16017727117235694
0.0,0.0,0.2673963253172026
0.0,0.0,0.19494186389557377
0.0,0.0,0.19115593455671775
0.0,0.0,0.0855962127807452
0.0,0.0,0.1677639069798288
0.0,1.0,0.517380696287924
0.0,0.0,0.3924363191177019
1.0,1.0,0.6456521225402636
0.0,0.0,0.07653500937390895
1.0,1.0,0.5599687019000695
0.0,0.0,0.12608275136792127
0.0,0.0,0.2997887108211632
0.0,0.0,0.13917241444980413
0.0,0.0,0.32486708288192534
1.0,1.0,0.6263417410885822
0.0,1.0,0.7441922888559365
0.0,0.0,0.07673808656449674
1.0,1.0,0.8822959874327717
0.0,0.0,0.3956551000085789
0.0,0.0,0.4339844949336741
0.0,1.0,0.6994721538771805
0.0,0.0,0.1713142205987554
0.0,1.0,0.629191203668993
0.0,0.0,0.04907798288787541
0.0,0.0,0.022873285856784463
0.0,0.0,0.3075281540689096
0.0,0.0,0.111828574242806
1.0,0.0,0.2826287950882371
0.0,0.0,0.08650412901315994
0.0,1.0,0.6457716614214696
0.0,1.0,0.6804384213193888
0.0,0.0,0.060465841338920974
0.0,0.0,0.15748606229434706
0.0,0.0,0.24749869664591387
0.0,1.0,0.6323979741735383
0.0,1.0,0.8100640034537049
0.0,0.0,0.4785972421717131
0.0,0.0,0.06369219890934712
1.0,1.0,0.8683011681139478
0.0,0.0,0.39710167707016736
0.0,0.0,0.49559645064933155
0.0,0.0,0.05508327660806772
0.0,0.0,0.3445367945630669
0.0,1.0,0.918673330972579
0.0,0.0,0.23826348986208404
0.0,1.0,0.5369010303943155
0.0,0.0,0.2019033223908138
0.0,1.0,0.7394890089204478
0.0,1.0,0.7458860566083984
1.0,1.0,0.5735385458362497
0.0,1.0,0.6537950388404673
0.0,0.0,0.026609838612312982
1.0,1.0,0.7717791931909354
0.0,0.0,0.28309820330242497
0.0,0.0,0.3692615130251422
0.0,0.0,0.05909893358581833
1.0,0.0,0.39387146737363327
0.0,0.0,0.09841695285552535
0.0,0.0,0.11310362795254608
0.0,1.0,0.8079863791309218
0.0,1.0,0.6323859980065781
0.0,0.0,0.3116608862434036
1.0,1.0,0.6833147997578639
0.0,0.0,0.13541094211170893
0.0,0.0,0.10068293025863503
0.0,0.0,0.09743888808820787
0.0,0.0,0.49894220297652697
0.0,0.0,0.15965223983860202
0.0,0.0,0.027227290023826626
1.0,0.0,0.09643368184659684
0.0,0.0,0.09548545894740772
0.0,0.0,0.0802065021648397
0.0,0.0,0.06878089262138137
0.0,0.0,0.2897244379493147
0.0,0.0,0.06365824774330808
0.0,0.0,0.09330702485213428
0.0,1.0,0.6318263719153305
1.0,1.0,0.7784886656947314
0.0,0.0,0.040326180514781394
0.0,1.0,0.6319300562054352
0.0,0.0,0.030546240067853163
0.0,0.0,0.39988719609497875
0.0,0.0,0.3657427465106332
0.0,0.0,0.34161894467896575
0.0,0.0,0.05863807736844433
0.0,0.0,0.035920675856800054
0.0,0.0,0.19517099917909944
0.0,0.0,0.3154917036891581
0.0,1.0,0.5014700181054251
1.0,1.0,0.6946434310366895
1.0,1.0,0.7977137819923068
0.0,0.0,0.4552210615200463
0.0,0.0,0.4298317651630807
1.0,1.0,0.7130093030486103
0.0,0.0,0.14848817139558945
0.0,0.0,0.06512265468222447
0.0,0.0,0.1895947460994334
1.0,0.0,0.3495044642606317
0.0,0.0,0.3298409677537393
0.0,0.0,0.47007239033978304
0.0,0.0,0.11678505950303286
0.0,0.0,0.24058494374626394
0.0,1.0,0.659499279733991
1.0,1.0,0.97160648485745
0.0,1.0,0.835386677621739
1.0,1.0,0.7467294363319142
0.0,0.0,0.13799436610346266
0.0,1.0,0.5332434586273104
0.0,0.0,0.04718205917454577
0.0,0.0,0.17788795721971673
0.0,1.0,0.8182634366252822
0.0,0.0,0.10363447151151604
1.0,1.0,0.94426911629408
0.0,1.0,0.6338472591899331
0.0,0.0,0.39871119429669033
0.0,0.0,0.23800558008417272
1.0,0.0,0.41303687934874983
1.0,1.0,0.7418827221686732
0.0,0.0,0.11696972895079882
0.0,0.0,0.12896381475525884
0.0,0.0,0.0997704127529616
0.0,0.0,0.14202743024717188
0.0,0.0,0.2052393859811804
0.0,1.0,0.5462892288718364
0.0,0.0,0.010429872025061529
0.0,0.0,0.15043754602185339
0.0,0.0,0.23049952637750445
0.0,1.0,0.6269294133134804
0.0,1.0,0.5088055811998136
0.0,0.0,0.03008222564462394
0.0,0.0,0.43682195277918334
0.0,0.0,0.3512490729007301
0.0,0.0,0.18163290074764848
0.0,0.0,0.3346523578247878
0.0,0.0,0.4117954607037109
0.0,0.0,0.19504617991685258
0.0,1.0,0.8719593556476487
0.0,1.0,0.6267652544067218
0.0,1.0,0.7136938509317544
0.0,0.0,0.3913330959430536
1.0,1.0,0.6030409092092011
0.0,1.0,0.5493264322164583
0.0,0.0,0.15676369991245162
0.0,0.0,0.35931290154086015
0.0,0.0,0.40013829885102387
0.0,0.0,0.13730915502542151
1.0,1.0,0.6180561935716709
1.0,1.0,0.8234087321963091
0.0,1.0,0.6066088956355752
0.0,0.0,0.3245960274696081
0.0,0.0,0.346897397230188
0.0,0.0,0.4560959968737702
0.0,0.0,0.4976603947515017
0.0,1.0,0.5782074585623465
0.0,0.0,0.021573171353724142
1.0,1.0,0.7863468273112417
0.0,1.0,0.5426007156159869
0.0,0.0,0.20616968910677883
0.0,0.0,0.06206480268372031
0.0,1.0,0.686399765589882
0.0,0.0,0.17708122731075765
1.0,1.0,0.6946622675637726
0.0,1.0,0.6842472359080826
0.0,1.0,0.8506412476802699
0.0,0.0,0.17832932213247665
0.0,1.0,0.5575726846731878
1.0,1.0,0.6710706682197467
0.0,0.0,0.49711599343986224
0.0,0.0,0.18031939582171905
1.0,0.0,0.4804279469146442
0.0,0.0,0.12199468899278806
0.0,0.0,0.39331152990987417
0.0,0.0,0.2348082843445836
0.0,0.0,0.10624420811609522
0.0,0.0,0.13957245981425068
0.0,0.0,0.3309085346843825
0.0,0.0,0.028116059816223882
0.0,0.0,0.21381036693613348
1.0,1.0,0.7319111805227931
0.0,1.0,0.8322474205525119
1.0,1.0,0.7523806460194652
0.0,1.0,0.5420313043232621
0.0,0.0,0.13854358590240798
0.0,0.0,0.2957458942803643
0.0,1.0,0.5077276061506563
1.0,1.0,0.8453876049813158
0.0,1.0,0.5226912154524671
0.0,1.0,0.927826079014429
0.0,0.0,0.23976544846522485
1.0,1.0,0.9110921242507385
0.0,1.0,0.7567037033876801
0.0,0.0,0.36707794847678904
0.0,0.0,0.11851125212636898
0.0,0.0,0.07968926756198409
0.0,0.0,0.2934548273610274
0.0,0.0,0.49934659214359456
0.0,0.0,0.221260858038502
0.0,0.0,0.2105338316939001
0.0,0.0,0.30342252573536116
0.0,1.0,0.7174653656536115
0.0,0.0,0.11633002650352732
0.0,0.0,0.31668754254641257
1.0,1.0,0.8987678216714238
0.0,0.0,0.3120227709375082
0.0,0.0,0.2679138245906371
0.0,0.0,0.46517861923787257
0.0,1.0,0.8799447647255626
0.0,1.0,0.6276109848746639
0.0,1.0,0.7652134795838101
0.0,0.0,0.05869929577487085
0.0,0.0,0.13273634494022055
0.0,0.0,0.21364487796433346
0.0,0.0,0.12291750768540755
0.0,0.0,0.19506769269657023
0.0,0.0,0.23284251606379422
0.0,0.0,0.20622323444169838
0.0,1.0,0.654675810489338
1.0,1.0,0.8339617718686588
0.0,1.0,0.9025891655962855
0.0,1.0,0.5912516611404544
0.0,0.0,0.22542499409673725
0.0,0.0,0.14976719330438357
0.0,0.0,0.3215947540953704
0.0,1.0,0.6359358879703348
0.0,0.0,0.02197118277069976
0.0,0.0,0.20222301779646187
0.0,1.0,0.5322175352304794
0.0,0.0,0.11196220129785735
0.0,1.0,0.9221881087484083
0.0,1.0,0.7172891633698584
0.0,1.0,0.6687588628768963
0.0,0.0,0.17466383868229457
0.0,1.0,0.7862434126682519
0.0,0.0,0.01595313680452482
0.0,0.0,0.4992069700146902
0.0,0.0,0.02421939804681397
0.0,1.0,0.7999497564014217
0.0,0.0,0.03847583336755018
0.0,1.0,0.6706271422128907
0.0,0.0,0.36439946580331073
0.0,0.0,0.444296346010524
0.0,0.0,0.17922131668483765
0.0,0.0,0.1881524934028831
0.0,0.0,0.3825944589368866
0.0,0.0,0.06842340858796364
0.0,0.0,0.07269479916119462
0.0,0.0,0.2740396191864362
0.0,1.0,0.6766748246971437
0.0,0.0,0.11771832436884079
0.0,0.0,0.33873715207590693
0.0,0.0,0.03118327978543966
0.0,0.0,0.14212648735265598
0.0,0.0,0.46529071603408384
1.0,1.0,0.9376890640710085
0.0,0.0,0.1677480199289522
0.0,0.0,0.397428172081559
0.0,0.0,0.4902168021943137
0.0,1.0,0.5306110851070727
0.0,0.0,0.06008221994994852
0.0,0.0,0.029905312310212484
0.0,0.0,0.0249147123744471
0.0,0.0,0.3667348424841421
0.0,1.0,0.7160656166286843
0.0,0.0,0.022097907945117932
0.0,0.0,0.0333897996838569
0.0,0.0,0.2988167522476532
0.0,1.0,0.7166539333298908
0.0,1.0,0.9107775973828593
0.0,0.0,0.490192953413894
0.0,1.0,0.5042432355633627
0.0,0.0,0.02702725859366669
0.0,0.0,0.21659060410315245
0.0,0.0,0.30307222973099807
0.0,0.0,0.09765673363060597
0.0,0.0,0.013153144743973742
0.0,1.0,0.5700955638200155
0.0,1.0,0.6559068982477156
0.0,0.0,0.34157900676305303
0.0,1.0,0.6091393102710113
0.0,1.0,0.8938867786082456
0.0,0.0,0.05349101138303896
0.0,1.0,0.769262843624461
0.0,1.0,0.5234363776905587
0.0,1.0,0.8242132219034483
0.0,0.0,0.301555384549349
0.0,0.0,0.30447163241251524
0.0,0.0,0.18452765531343285
0.0,0.0,0.026953085929982783
0.0,0.0,0.455914625495249
0.0,0.0,0.05846686696623505
0.0,1.0,0.5999559510120318
0.0,0.0,0.04474953985059605
0.0,0.0,0.30758170433980225
1.0,1.0,0.8781997028684646
0.0,0.0,0.06352428393844604
0.0,0.0,0.07059971702640042
1.0,1.0,0.9465035108361376
0.0,0.0,0.032055187231485475
0.0,0.0,0.374935878913308
0.0,0.0,0.1302338784715009
1.0,0.0,0.4063477338593405
0.0,1.0,0.6055203613451196
0.0,0.0,0.4912109712525086
0.0,0.0,0.16567569651703717
0.0,0.0,0.09740286668274394
1.0,1.0,0.8904603789949675
0.0,1.0,0.5026734328497156
0.0,0.0,0.0257788738134403
0.0,1.0,0.59148485191834
0.0,0.0,0.4547809118767876
0.0,1.0,0.9655318722419417
1.0,1.0,0.8383444073154843
0.0,0.0,0.0347925499019064
0.0,0.0,0.2410686691238716
1.0,1.0,0.5671550682412153
0.0,1.0,0.7726597152987867
0.0,1.0,0.8779325505065706
0.0,0.0,0.24674732016584644
0.0,1.0,0.7648059066920841
0.0,0.0,0.3910392741175408
0.0,0.0,0.3628593536340253
0.0,0.0,0.08987457770568567
0.0,1.0,0.525916648104213
0.0,1.0,0.5567623565643867
0.0,1.0,0.6188520621282663
0.0,1.0,0.5118023897288486
0.0,0.0,0.12874136139315892
0.0,1.0,0.5615190664286296
0.0,0.0,0.24450414283468927
1.0,1.0,0.9618823079236725
0.0,1.0,0.7900180442788385
1.0,0.0,0.04190121981200005
0.0,0.0,0.1177813033265592
0.0,0.0,0.14251702598291144
0.0,0.0,0.15010668787781328
0.0,1.0,0.768927866525358
0.0,1.0,0.8340791947590993
0.0,1.0,0.7853527916301658
1.0,1.0,0.6520722245902413
0.0,0.0,0.23485478651559616
0.0,0.0,0.24377268030127153
0.0,0.0,0.26696515866868986
0.0,0.0,0.20176382684895902
0.0,0.0,0.11711176814299261
1.0,0.0,0.18272805301871015
0.0,0.0,0.046258995279515616
0.0,0.0,0.09061013683337443
0.0,0.0,0.2819628688532882
0.0,0.0,0.17710922508879523
0.0,0.0,0.3317489914011723
0.0,1.0,0.7467491262340834
0.0,0.0,0.4208023033995864
0.0,0.0,0.43550413879022154
0.0,0.0,0.07286120781160164
0.0,0.0,0.12670112270497005
0.0,0.0,0.4079355266190282
1.0,0.0,0.467105385100524
0.0,0.0,0.2098002442381677
0.0,0.0,0.2204249154622995
0.0,0.0,0.4395777388249863
0.0,0.0,0.37693204717515194
0.0,0.0,0.47246791183057957
1.0,1.0,0.7642674285064388
0.0,0.0,0.20364024107734552
0.0,0.0,0.4721925621187259
0.0,0.0,0.1516433663213888
0.0,0.0,0.031246071977606597
1.0,0.0,0.09114247483462512
0.0,0.0,0.17748921577655782
0.0,0.0,0.08308929695241087
0.0,1.0,0.5034399192605042
0.0,0.0,0.4467490763662866
0.0,0.0,0.047013930879819046
0.0,0.0,0.4976461371961929
0.0,0.0,0.15127436320391696
0.0,0.0,0.23932374705598816
0.0,0.0,0.47267282016337026
0.0,0.0,0.07011551901338425
0.0,0.0,0.47503063501786574
0.0,0.0,0.2509960306692134
0.0,0.0,0.07042399311670526
1.0,0.0,0.43177342880168734
0.0,0.0,0.11061952639317477
0.0,0.0,0.26387109947834453
0.0,0.0,0.33870682908683164
0.0,0.0,0.1931504008823397
0.0,0.0,0.43233644436280644
0.0,0.0,0.08676101670950866
0.0,0.0,0.33833260663615977
0.0,0.0,0.11577911688816335
0.0,1.0,0.7111976642207126
0.0,0.0,0.24876139997292662
0.0,0.0,0.42433661321260774
0.0,0.0,0.05520243489965952
0.0,0.0,0.4104519159074085
0.0,0.0,0.2815469570009647
0.0,0.0,0.06969942660089987
0.0,0.0,0.18512125843259838
0.0,0.0,0.061850385796909484
0.0,0.0,0.4062876266842239
0.0,1.0,0.5137824782677075
0.0,1.0,0.5550018585756243
0.0,1.0,0.9564389147641646
0.0,0.0,0.13267584128295723
0.0,0.0,0.3253365521274344
0.0,0.0,0.12859718363053022
0.0,1.0,0.5447952251873645
0.0,0.0,0.14844846769269904
0.0,0.0,0.17903827573418038
0.0,0.0,0.22506461273831116
0.0,0.0,0.21685687099241185
0.0,1.0,0.7656918282625603
0.0,1.0,0.6419342770875959
0.0,0.0,0.02758388106264633
0.0,0.0,0.06565828689672139
0.0,0.0,0.13815321566304228
0.0,1.0,0.5776579056324639
0.0,0.0,0.21696048358076886
0.0,0.0,0.33319562757677207
0.0,1.0,0.5621235108748629
0.0,0.0,0.21900737511673019
1.0,1.0,0.807260421082396
0.0,0.0,0.2561429610002071
0.0,0.0,0.0393078988147706
1.0,1.0,0.8931799251440301
1.0,1.0,0.736370026577823
0.0,0.0,0.3697204736682588
1.0,1.0,0.6520578319205
0.0,0.0,0.049939354507918116
0.0,0.0,0.08571201194632203
0.0,0.0,0.23046610999211126
0.0,1.0,0.7438218728248429
0.0,0.0,0.06456541462687877
0.0,1.0,0.6715153606027121
0.0,1.0,0.5847045403041867
0.0,0.0,0.2918004124226493
0.0,0.0,0.10920717129386684
0.0,1.0,0.6503513466042689
0.0,0.0,0.14843278381544475
0.0,0.0,0.14571162895075815
1.0,1.0,0.6905377629957093
0.0,0.0,0.055948644153378954
0.0,0.0,0.44530234905106597
0.0,0.0,0.06989075518810929
0.0,0.0,0.2907116707106184
0.0,0.0,0.028020008815760493
0.0,0.0,0.08104193009478801
0.0,1.0,0.5979813572037028
0.0,0.0,0.04750981631253994
0.0,0.0,0.05371908533580819
0.0,0.0,0.18628268894198205
0.0,0.0,0.05580582596539227
0.0,0.0,0.13466540467143712
0.0,0.0,0.0437437716502712
0.0,0.0,0.20222793933683647
0.0,0.0,0.1869344333914237
0.0,0.0,0.05301324291948079
0.0,0.0,0.20266617251872943
0.0,0.0,0.12359648532941749
0.0,0.0,0.3246011240465412
0.0,0.0,0.031866783515835675
0.0,1.0,0.7558952727107792
0.0,0.0,0.20511664863970952
0.0,1.0,0.5517219314083035
0.0,0.0,0.4412323552812202
0.0,1.0,0.8782822156858081
0.0,0.0,0.023342857699901114
0.0,0.0,0.28390537615164985
0.0,1.0,0.5800464630771162
0.0,0.0,0.1770448778633827
1.0,0.0,0.4603849923155306
0.0,0.0,0.05756405420991842
0.0,0.0,0.12917676523052046
0.0,0.0,0.06264673255450352
0.0,1.0,0.9275807674761892
0.0,0.0,0.3563687588560349
0.0,0.0,0.03881358908890991
0.0,0.0,0.04692306747959687
0.0,0.0,0.1640471654210554
0.0,1.0,0.8688766305746558
0.0,0.0,0.0482651701051071
0.0,0.0,0.025503690758042655
0.0,0.0,0.2713043817458533
0.0,0.0,0.19803910536189778
0.0,1.0,0.7664470209317705
0.0,0.0,0.03192392907103468
0.0,0.0,0.036699832115426476
0.0,0.0,0.21174992648985025
0.0,0.0,0.41011495693761263
0.0,1.0,0.9092035457806639
0.0,1.0,0.9386492121570331
0.0,0.0,0.16952821435993004
0.0,0.0,0.2771328418650544
0.0,0.0,0.10342738494257238
0.0,1.0,0.8865028521340954
0.0,0.0,0.11839434696496891
1.0,1.0,0.9215740286263876
0.0,0.0,0.3800554156215305
0.0,0.0,0.12274499678765417
0.0,0.0,0.0719925373875224
0.0,0.0,0.3286299044447084
0.0,0.0,0.230579171130177
0.0,0.0,0.3780724202265109
0.0,0.0,0.062234281306141385
1.0,0.0,0.2943158176988028
0.0,0.0,0.11110025338031668
0.0,1.0,0.7555110775735915
0.0,0.0,0.3793964263407967
0.0,0.0,0.2326563148840295
0.0,0.0,0.0689920686417459
1.0,1.0,0.7986591324183577
0.0,0.0,0.14757955487981336
0.0,0.0,0.08044972730780149
0.0,1.0,0.938329089705228
0.0,0.0,0.13930473294524592
0.0,0.0,0.07416036871970569
0.0,1.0,0.6135733588030847
0.0,1.0,0.6144285414377081
0.0,0.0,0.14512005659253624
0.0,1.0,0.9209525588182177
0.0,1.0,0.7145762196343132
0.0,0.0,0.1377114783196546
0.0,0.0,0.05781242094118546
0.0,0.0,0.11263970506708527
0.0,0.0,0.3830398651389892
0.0,1.0,0.8751311018282354
0.0,0.0,0.4469442606275275
0.0,0.0,0.04790070126740451
0.0,1.0,0.5283146620284684
0.0,0.0,0.2912115129343362
0.0,0.0,0.08180086716035287
0.0,1.0,0.8867823451514533
0.0,1.0,0.6735587843987738
0.0,0.0,0.17333118828816205
0.0,0.0,0.352849757978111
0.0,0.0,0.42885460355743593
0.0,0.0,0.257030418404335
0.0,1.0,0.6908654400025644
0.0,1.0,0.7424539203226797
0.0,0.0,0.42488831712499797
1.0,1.0,0.7885686616931947
0.0,0.0,0.05034011212854753
0.0,0.0,0.09985389550958772
0.0,1.0,0.5536706345435837
0.0,0.0,0.25464229397987315
0.0,1.0,0.730591306880712
0.0,0.0,0.03043854704937329
0.0,1.0,0.8728401756705584
0.0,0.0,0.21893731467441718
0.0,1.0,0.6881843480936656
0.0,0.0,0.14162894803266027
0.0,0.0,0.1931091188376732
0.0,0.0,0.07046768257933086
0.0,0.0,0.02499415023142151
0.0,1.0,0.5286567754364877
1.0,1.0,0.7654207563102253
0.0,0.0,0.26648337265446204
0.0,0.0,0.43542644689684135
0.0,0.0,0.3674940765299264
0.0,0.0,0.060434503150943265
0.0,0.0,0.13525547974359892
0.0,1.0,0.8273782829462688
0.0,0.0,0.2100626136270836
0.0,0.0,0.2586680576907856
0.0,0.0,0.2393006024881039
0.0,0.0,0.4188404737460633
0.0,0.0,0.3512825841340567
0.0,0.0,0.13612204459813118
0.0,1.0,0.9039622640624495
0.0,0.0,0.2674771423927731
0.0,1.0,0.7091047294193735
0.0,0.0,0.33262981102862493
1.0,1.0,0.6686104922507026
0.0,0.0,0.3558138129605337
