y_test_true,y_test_pred,y_test_prob
0.0,0,0.027814524
0.0,0,0.09370102
1.0,1,0.84984547
0.0,1,0.7975506
0.0,0,0.12744795
0.0,0,0.249922
0.0,0,0.083325066
0.0,0,0.13740346
0.0,0,0.05223132
0.0,0,0.054562613
0.0,0,0.20004804
0.0,0,0.084336676
0.0,0,0.4129277
1.0,1,0.6259672
0.0,1,0.8023877
0.0,0,0.4789617
0.0,0,0.12050934
0.0,0,0.46812922
0.0,0,0.034220222
0.0,0,0.33293545
0.0,0,0.058827884
0.0,0,0.17079549
0.0,0,0.13188194
0.0,1,0.8233382
0.0,1,0.6032052
0.0,0,0.31341293
0.0,0,0.13773604
1.0,1,0.7612431
0.0,0,0.035130598
0.0,0,0.0704968
0.0,0,0.048662484
0.0,1,0.60473925
0.0,0,0.09041229
0.0,0,0.25446364
1.0,1,0.6713869
0.0,0,0.038173433
0.0,0,0.05481481
0.0,1,0.6758424
0.0,0,0.050348323
0.0,0,0.027602779
0.0,1,0.5661609
0.0,1,0.79818153
0.0,0,0.24103838
0.0,0,0.20789364
0.0,0,0.038062092
0.0,0,0.47791037
0.0,0,0.2839948
0.0,0,0.055525042
0.0,1,0.6953851
0.0,0,0.054172583
0.0,0,0.19535227
0.0,1,0.74680346
0.0,1,0.54774773
0.0,1,0.5850211
0.0,1,0.70184964
0.0,1,0.61540025
0.0,0,0.35621938
0.0,0,0.24603221
0.0,1,0.6192762
0.0,1,0.6463243
0.0,0,0.07303679
1.0,1,0.855813
0.0,1,0.66238767
0.0,0,0.17137288
1.0,1,0.6736153
0.0,0,0.027968079
0.0,0,0.09187825
0.0,0,0.06089672
0.0,0,0.12586863
0.0,1,0.7056857
0.0,0,0.083835304
0.0,0,0.04121172
0.0,1,0.6563339
1.0,1,0.8903605
0.0,0,0.47023833
1.0,0,0.13809988
0.0,0,0.19223477
0.0,1,0.5523895
0.0,0,0.07062429
0.0,0,0.10772323
0.0,0,0.103636146
0.0,1,0.5388212
0.0,0,0.2415278
0.0,0,0.14478783
0.0,0,0.052657876
0.0,0,0.07086865
0.0,0,0.05329484
0.0,1,0.6790082
0.0,0,0.35910034
0.0,0,0.122339725
0.0,0,0.07128345
1.0,1,0.7831968
0.0,1,0.5573009
0.0,1,0.61837256
0.0,0,0.050445914
1.0,1,0.716213
0.0,0,0.055151433
0.0,0,0.11027598
0.0,0,0.45603818
0.0,0,0.10026161
0.0,0,0.040052775
0.0,0,0.11640293
0.0,1,0.91252226
0.0,1,0.74712324
0.0,1,0.51667666
1.0,1,0.7993256
1.0,1,0.74093425
0.0,0,0.06804128
0.0,0,0.2655219
0.0,1,0.7106447
0.0,0,0.22751537
0.0,0,0.17456104
0.0,0,0.10439992
0.0,0,0.108510315
0.0,0,0.24059322
0.0,0,0.27229586
0.0,0,0.12462325
0.0,0,0.072462104
0.0,1,0.7885731
0.0,1,0.7900057
0.0,1,0.7807993
0.0,0,0.11368943
0.0,1,0.7360665
0.0,0,0.20467812
0.0,0,0.16666323
0.0,0,0.23968823
0.0,0,0.4888755
0.0,0,0.39579603
0.0,1,0.5220545
0.0,0,0.033682283
0.0,0,0.13041186
0.0,0,0.35800698
0.0,0,0.07477963
0.0,0,0.024731316
1.0,1,0.68500197
0.0,0,0.058140744
0.0,0,0.44847402
0.0,0,0.21826635
0.0,0,0.12689632
0.0,0,0.08382395
0.0,1,0.525752
0.0,1,0.683732
0.0,0,0.023013333
0.0,1,0.7030827
0.0,0,0.04901685
0.0,0,0.35260096
0.0,1,0.55658877
0.0,1,0.53600705
0.0,0,0.38690606
0.0,0,0.08028966
0.0,0,0.22745866
0.0,1,0.70962673
0.0,1,0.5605539
0.0,0,0.074762605
0.0,0,0.32679802
0.0,0,0.19720323
0.0,1,0.68583083
0.0,0,0.08415239
0.0,0,0.34962043
0.0,0,0.018477224
0.0,0,0.0837699
1.0,1,0.777614
1.0,1,0.59910244
0.0,0,0.21086475
0.0,0,0.11402846
0.0,1,0.8174621
0.0,0,0.057379924
0.0,0,0.091640495
0.0,0,0.48513573
0.0,0,0.02689062
0.0,1,0.82100403
0.0,0,0.07679502
0.0,0,0.060906142
0.0,0,0.4849542
0.0,0,0.08959948
0.0,0,0.05156508
0.0,0,0.07875054
0.0,0,0.12043518
0.0,0,0.4836633
0.0,1,0.69056576
0.0,0,0.15043105
0.0,0,0.06579575
0.0,0,0.030807981
1.0,1,0.850802
0.0,0,0.037093945
0.0,1,0.71253777
0.0,0,0.28347817
0.0,0,0.45011202
0.0,1,0.5628238
0.0,0,0.1490142
0.0,0,0.23768556
0.0,0,0.27799475
0.0,0,0.07261333
1.0,1,0.6090537
1.0,1,0.8417052
0.0,1,0.5757867
0.0,0,0.25226453
0.0,1,0.5086236
0.0,0,0.2916447
0.0,0,0.43333745
0.0,0,0.04343814
0.0,0,0.11211666
0.0,1,0.8122599
0.0,0,0.3771539
0.0,0,0.27333012
0.0,0,0.032090843
0.0,1,0.5635703
0.0,0,0.06870683
0.0,0,0.39326343
0.0,0,0.3535537
0.0,0,0.44337168
0.0,0,0.4789826
0.0,1,0.6140517
0.0,0,0.2899894
0.0,0,0.47174472
0.0,0,0.46037242
0.0,1,0.6959945
0.0,0,0.08130665
0.0,0,0.11716119
0.0,0,0.022931898
0.0,0,0.049036257
0.0,1,0.73303145
0.0,0,0.055006213
0.0,0,0.3130537
1.0,1,0.8262791
1.0,0,0.48901019
0.0,0,0.18178219
0.0,0,0.057639237
0.0,0,0.14869763
0.0,0,0.04288862
0.0,0,0.1828395
0.0,0,0.07713306
0.0,1,0.6554869
1.0,1,0.6674519
0.0,0,0.046347365
0.0,1,0.5801535
0.0,1,0.8326214
1.0,1,0.7726866
0.0,0,0.069901265
0.0,1,0.56098205
0.0,0,0.20400327
0.0,0,0.04533271
0.0,0,0.3877169
1.0,1,0.59916276
0.0,0,0.15587072
0.0,0,0.25680342
0.0,1,0.7741282
0.0,1,0.57116276
0.0,1,0.66248184
0.0,0,0.28995734
0.0,0,0.2010343
0.0,1,0.82013685
0.0,0,0.282463
0.0,0,0.38803983
1.0,1,0.6649184
0.0,0,0.387035
0.0,1,0.55596495
1.0,1,0.74086535
1.0,0,0.48111597
0.0,1,0.57631785
1.0,1,0.72578424
0.0,0,0.40524513
0.0,0,0.033071335
0.0,0,0.22936368
0.0,0,0.030221084
0.0,0,0.2434879
0.0,0,0.11267624
0.0,0,0.13725597
0.0,1,0.60045916
0.0,0,0.03864378
1.0,1,0.8940899
0.0,0,0.10847224
0.0,1,0.8185909
0.0,1,0.69529355
0.0,1,0.59126586
0.0,0,0.12409918
0.0,0,0.4055157
0.0,0,0.4363791
0.0,0,0.07904025
0.0,1,0.54918563
0.0,0,0.053982034
0.0,0,0.22184342
0.0,0,0.056522943
0.0,0,0.20459075
0.0,0,0.10832212
0.0,0,0.025148945
0.0,0,0.02628812
0.0,0,0.10705926
0.0,1,0.8135742
0.0,0,0.06076657
0.0,0,0.3875141
0.0,0,0.058478545
0.0,0,0.35230875
0.0,0,0.0682842
0.0,0,0.45696208
0.0,0,0.23283538
0.0,1,0.8520111
0.0,1,0.593113
0.0,0,0.14026608
0.0,1,0.7640516
0.0,1,0.7227293
0.0,0,0.34056777
0.0,0,0.091437586
0.0,0,0.022872735
1.0,1,0.76066154
0.0,0,0.4207209
0.0,0,0.12175028
0.0,1,0.68297446
0.0,0,0.046370182
0.0,0,0.038413458
0.0,0,0.3741095
0.0,1,0.6893695
0.0,0,0.28569415
0.0,0,0.13841309
1.0,1,0.74692655
0.0,0,0.13133667
0.0,0,0.17059024
0.0,0,0.20704626
0.0,0,0.03143048
0.0,0,0.13405536
0.0,1,0.86793435
1.0,0,0.08394548
0.0,0,0.04423935
0.0,0,0.43623295
0.0,1,0.82686853
0.0,0,0.17803359
1.0,1,0.6652536
0.0,0,0.06690406
0.0,1,0.82263416
0.0,0,0.06592477
0.0,0,0.06441945
1.0,1,0.8976669
0.0,0,0.1235286
0.0,1,0.8037374
0.0,0,0.2540524
0.0,0,0.15536228
0.0,1,0.748695
1.0,1,0.7262062
0.0,1,0.7561756
1.0,0,0.47353455
0.0,1,0.7057727
0.0,0,0.24181691
0.0,0,0.059500944
0.0,0,0.14390565
0.0,0,0.027699234
0.0,0,0.033857338
0.0,0,0.462319
0.0,1,0.83375156
0.0,0,0.12206259
0.0,0,0.26721343
0.0,0,0.029260637
1.0,1,0.7618599
0.0,0,0.032409076
1.0,1,0.6600687
1.0,1,0.80802584
0.0,0,0.04732804
0.0,0,0.12867205
0.0,0,0.16623275
0.0,1,0.6751693
0.0,0,0.04320985
0.0,0,0.3147485
0.0,0,0.25544408
0.0,0,0.07989486
0.0,1,0.67837316
0.0,0,0.025140604
0.0,0,0.26165956
1.0,1,0.8707315
0.0,1,0.78822386
0.0,0,0.30349913
0.0,1,0.8218297
0.0,0,0.16978127
0.0,0,0.09062353
1.0,1,0.6768952
1.0,1,0.7204994
0.0,0,0.15364452
0.0,1,0.5315643
0.0,0,0.39580196
0.0,1,0.78636503
1.0,1,0.82316995
0.0,1,0.8624507
0.0,0,0.07026061
0.0,0,0.16446954
0.0,0,0.17086935
0.0,0,0.29307532
0.0,0,0.05314928
1.0,1,0.70235986
0.0,0,0.13931163
1.0,1,0.93367565
0.0,0,0.44846922
0.0,0,0.030227542
0.0,1,0.88249683
1.0,0,0.27344534
0.0,0,0.03356632
0.0,0,0.03214743
0.0,1,0.6778517
0.0,0,0.03852862
0.0,0,0.09907726
0.0,0,0.2849724
0.0,0,0.16171998
1.0,0,0.49333552
0.0,1,0.6799132
0.0,0,0.45405713
0.0,0,0.15609506
0.0,1,0.8964241
0.0,0,0.4083087
0.0,0,0.20749478
0.0,1,0.5309034
1.0,1,0.707905
0.0,1,0.6076868
0.0,0,0.028454727
0.0,0,0.06614235
0.0,0,0.2102814
0.0,0,0.09258106
0.0,0,0.028989783
1.0,1,0.87863886
0.0,0,0.03572477
0.0,0,0.35535055
0.0,1,0.75126064
0.0,0,0.23508923
0.0,1,0.6725308
0.0,0,0.41979432
0.0,1,0.6657289
0.0,0,0.046896648
0.0,1,0.5196795
0.0,1,0.66832745
0.0,1,0.51764256
1.0,1,0.6960791
0.0,1,0.6154836
0.0,1,0.78226244
0.0,0,0.08951385
0.0,0,0.16124968
0.0,0,0.36103597
0.0,0,0.1647408
0.0,0,0.15361185
0.0,0,0.04902773
0.0,0,0.0778786
0.0,0,0.08990856
0.0,1,0.52048206
0.0,1,0.69384557
0.0,0,0.08938154
0.0,0,0.0248341
0.0,1,0.71331924
0.0,0,0.4595544
0.0,0,0.33841616
1.0,1,0.51583946
0.0,0,0.18999091
0.0,1,0.81330234
0.0,0,0.06161373
0.0,0,0.062216494
0.0,0,0.088231854
0.0,0,0.041051704
0.0,0,0.021563813
0.0,0,0.2946084
0.0,1,0.7773892
0.0,0,0.36032283
0.0,0,0.12248031
0.0,1,0.7907879
0.0,1,0.88810647
0.0,0,0.0414096
0.0,1,0.790551
0.0,0,0.21719866
0.0,0,0.10325317
0.0,0,0.07494627
0.0,0,0.48392054
0.0,0,0.29813918
0.0,0,0.16542795
0.0,0,0.037988205
0.0,1,0.83139914
0.0,0,0.36691248
1.0,1,0.6079162
0.0,0,0.044841103
0.0,1,0.7986025
0.0,0,0.12600903
0.0,0,0.025263175
0.0,1,0.54208446
0.0,0,0.32108152
1.0,1,0.61205703
0.0,1,0.5238531
1.0,0,0.48267642
0.0,1,0.7514147
1.0,1,0.91673285
0.0,0,0.035173163
0.0,1,0.8523374
0.0,0,0.053251505
0.0,1,0.59090316
0.0,1,0.7330261
0.0,1,0.6619263
0.0,0,0.043171886
0.0,0,0.13556299
0.0,0,0.16666362
0.0,0,0.028295444
0.0,0,0.252108
0.0,0,0.026482267
0.0,0,0.06681252
0.0,0,0.045879655
0.0,0,0.06801613
0.0,0,0.11681731
0.0,1,0.8386453
0.0,0,0.029365754
0.0,0,0.26540092
0.0,1,0.62545663
0.0,1,0.7817362
0.0,0,0.022395438
0.0,1,0.6613678
0.0,0,0.24364172
0.0,0,0.38992074
1.0,0,0.32647967
0.0,1,0.7130144
0.0,0,0.027983438
0.0,0,0.120958105
0.0,0,0.39418966
0.0,0,0.06939418
0.0,0,0.24481884
0.0,1,0.7407306
0.0,1,0.6778517
0.0,0,0.15677111
0.0,0,0.05805177
0.0,1,0.8485618
0.0,0,0.04036516
0.0,0,0.0528395
0.0,0,0.105791636
0.0,1,0.83586615
0.0,0,0.48270246
0.0,0,0.48540714
0.0,0,0.17803359
0.0,0,0.0697766
0.0,0,0.49306792
0.0,0,0.08932971
0.0,0,0.06609367
0.0,1,0.55134416
0.0,1,0.8170422
0.0,0,0.026934152
0.0,0,0.083835304
0.0,0,0.16126657
0.0,0,0.035597276
0.0,1,0.88212174
0.0,0,0.030735975
1.0,1,0.75843716
0.0,0,0.43603733
0.0,0,0.14701797
0.0,0,0.08638614
0.0,0,0.09634323
1.0,1,0.94046885
0.0,1,0.51238704
1.0,1,0.7619334
0.0,0,0.4131322
0.0,0,0.17292023
0.0,0,0.24834919
0.0,0,0.43429062
0.0,0,0.36269948
0.0,0,0.13130665
0.0,0,0.09436945
1.0,1,0.8971496
0.0,1,0.5411403
0.0,0,0.024015618
0.0,0,0.33651915
0.0,0,0.35960093
0.0,0,0.11246872
0.0,0,0.087489635
1.0,1,0.8871667
0.0,1,0.64053667
0.0,1,0.89652246
0.0,0,0.4723908
0.0,0,0.034220222
0.0,1,0.6599417
0.0,0,0.25783837
0.0,0,0.08995013
0.0,0,0.09079066
0.0,1,0.72822237
0.0,1,0.5651344
0.0,0,0.021532666
0.0,1,0.70353574
0.0,0,0.23125294
0.0,0,0.07903598
0.0,1,0.73290694
0.0,0,0.40991303
0.0,1,0.6006139
0.0,0,0.21011244
0.0,0,0.4211936
0.0,0,0.022972852
0.0,1,0.6089121
1.0,1,0.7932862
0.0,0,0.35430208
0.0,0,0.4039878
0.0,0,0.23557103
0.0,0,0.10348203
0.0,0,0.0606991
0.0,0,0.039445538
0.0,0,0.4459015
0.0,0,0.08205168
0.0,0,0.38243327
0.0,1,0.6963585
0.0,1,0.6089694
0.0,1,0.51054597
0.0,0,0.49935126
0.0,0,0.029975237
0.0,0,0.2500688
0.0,0,0.04972007
1.0,1,0.67436427
0.0,0,0.16452727
0.0,0,0.123874515
1.0,1,0.69824094
0.0,0,0.27763656
0.0,1,0.73183817
1.0,1,0.7920725
0.0,0,0.13202815
0.0,0,0.035777897
0.0,0,0.18983904
0.0,0,0.34911528
0.0,0,0.25779074
0.0,0,0.10931928
0.0,0,0.032987498
0.0,0,0.28427637
0.0,1,0.79725486
1.0,1,0.91979676
0.0,0,0.16840181
0.0,0,0.15223055
0.0,0,0.024553077
0.0,0,0.3976122
0.0,0,0.19389923
0.0,0,0.057055846
0.0,0,0.24310364
0.0,1,0.5768474
0.0,0,0.044553265
0.0,1,0.73848426
0.0,1,0.6874345
0.0,0,0.35058892
0.0,1,0.7596145
0.0,0,0.15946472
0.0,0,0.23168255
0.0,0,0.21439292
0.0,0,0.20499466
0.0,1,0.54522145
0.0,0,0.15363908
0.0,1,0.75770026
0.0,0,0.12119583
0.0,0,0.38910878
0.0,1,0.7670709
0.0,1,0.7784184
0.0,0,0.11914128
0.0,1,0.82468903
0.0,0,0.04357393
0.0,0,0.30257118
0.0,1,0.7147752
1.0,1,0.8607472
0.0,1,0.56732714
0.0,0,0.054813553
0.0,0,0.11717995
0.0,0,0.2669995
0.0,0,0.33637863
0.0,1,0.8161538
0.0,0,0.39137304
0.0,0,0.10135481
0.0,1,0.90466136
0.0,0,0.06888324
0.0,0,0.025322353
0.0,0,0.022972852
0.0,1,0.5359491
0.0,1,0.61582327
0.0,1,0.55849075
0.0,0,0.10449302
0.0,1,0.50801116
0.0,1,0.6379027
0.0,0,0.06772345
0.0,0,0.09816338
0.0,1,0.67172706
0.0,0,0.38733834
0.0,0,0.2525234
0.0,0,0.41152245
0.0,0,0.10285026
0.0,0,0.10340104
0.0,0,0.40765786
0.0,0,0.05056554
0.0,0,0.058902144
0.0,0,0.03663486
0.0,0,0.05923687
0.0,0,0.14163959
0.0,0,0.36022702
0.0,0,0.24309476
0.0,0,0.13206011
0.0,0,0.11740687
0.0,0,0.092400044
0.0,0,0.056367025
0.0,0,0.1789983
0.0,1,0.57330173
0.0,0,0.052504636
0.0,1,0.5919633
0.0,0,0.33686775
0.0,0,0.08374068
0.0,0,0.29848307
0.0,1,0.7026913
1.0,0,0.4006377
0.0,0,0.12560712
0.0,0,0.05071519
0.0,1,0.6062129
1.0,1,0.8926801
0.0,0,0.2555113
0.0,0,0.06284768
0.0,0,0.28555202
0.0,1,0.7198772
0.0,0,0.23572077
0.0,0,0.108842306
0.0,0,0.13322753
0.0,1,0.77672905
1.0,1,0.8017819
0.0,0,0.066909276
0.0,0,0.39229074
0.0,0,0.03837249
1.0,1,0.60218817
0.0,0,0.049566217
0.0,1,0.6296853
0.0,0,0.20052592
0.0,0,0.14525652
0.0,0,0.057863757
0.0,0,0.056840774
0.0,1,0.7409102
0.0,1,0.87248
0.0,0,0.29999956
0.0,0,0.17354262
0.0,0,0.16988392
0.0,0,0.47044235
0.0,0,0.027682891
0.0,0,0.20350248
0.0,0,0.054860484
0.0,0,0.12721089
0.0,0,0.10113168
0.0,0,0.059459236
0.0,0,0.111843705
0.0,0,0.031393122
0.0,0,0.21938558
0.0,0,0.3304056
1.0,1,0.87999326
0.0,0,0.09558759
1.0,1,0.8578651
0.0,0,0.032372005
0.0,0,0.42507696
1.0,0,0.4901176
0.0,1,0.80090165
0.0,0,0.17186937
1.0,1,0.9158725
0.0,0,0.05784636
0.0,0,0.3361936
0.0,0,0.0804881
1.0,1,0.80390656
0.0,0,0.035777897
0.0,0,0.15460563
0.0,0,0.14465079
0.0,0,0.13195294
0.0,0,0.17423435
0.0,0,0.4917033
0.0,1,0.5927465
0.0,0,0.044796914
1.0,1,0.8235948
1.0,1,0.8419022
0.0,0,0.1351326
0.0,0,0.35823536
0.0,0,0.024600659
0.0,0,0.44578192
0.0,0,0.2425795
0.0,1,0.6808503
1.0,1,0.9233799
0.0,0,0.31725588
0.0,0,0.0698794
0.0,0,0.037831455
0.0,1,0.59536463
1.0,1,0.8270586
0.0,1,0.65568733
1.0,1,0.88939327
0.0,0,0.20481832
1.0,1,0.65876883
0.0,0,0.2956831
0.0,0,0.030807981
0.0,1,0.6058799
0.0,1,0.5353488
1.0,1,0.6349052
0.0,0,0.055102482
0.0,0,0.33651116
1.0,1,0.714501
0.0,0,0.05060676
0.0,1,0.7154908
0.0,0,0.054562613
0.0,0,0.14013503
0.0,0,0.22133322
0.0,1,0.70601237
0.0,0,0.29155123
0.0,0,0.07837098
0.0,0,0.22416866
0.0,0,0.07873162
0.0,0,0.22538325
0.0,0,0.041150086
0.0,0,0.36439204
0.0,0,0.07812094
0.0,1,0.7381791
0.0,0,0.100145854
0.0,0,0.023699284
0.0,0,0.06355499
0.0,0,0.039752938
0.0,0,0.36212054
0.0,0,0.03747124
0.0,1,0.50650907
0.0,0,0.13202813
0.0,0,0.025940359
1.0,1,0.8115164
0.0,0,0.19165637
0.0,0,0.035303805
0.0,0,0.028364377
0.0,1,0.81252193
0.0,1,0.7501911
0.0,0,0.47309786
0.0,0,0.11150546
0.0,1,0.6394835
0.0,1,0.7937373
0.0,0,0.41901347
0.0,0,0.0740329
0.0,1,0.52651423
0.0,0,0.022561466
0.0,0,0.09180352
0.0,0,0.16542795
0.0,0,0.14709695
0.0,0,0.25121266
0.0,1,0.53579503
0.0,0,0.06086098
0.0,0,0.10832212
0.0,1,0.8965393
0.0,0,0.47182378
1.0,1,0.72500426
0.0,0,0.061213158
0.0,0,0.18541692
0.0,0,0.1883918
0.0,1,0.6813945
0.0,0,0.19559768
0.0,0,0.08455838
0.0,0,0.40456757
1.0,1,0.5080971
0.0,1,0.81759197
0.0,0,0.19806275
0.0,0,0.26209474
0.0,0,0.4462641
0.0,0,0.022239825
0.0,1,0.5963897
0.0,0,0.14018966
0.0,1,0.5395469
0.0,1,0.7008763
0.0,1,0.7693728
0.0,0,0.3853235
0.0,1,0.6248078
0.0,1,0.7627705
0.0,0,0.06818537
0.0,0,0.109705165
1.0,1,0.8168931
0.0,0,0.33205265
0.0,0,0.086822495
0.0,0,0.49668834
0.0,1,0.5077706
0.0,0,0.061423223
0.0,1,0.5137432
0.0,1,0.73654574
0.0,1,0.5931045
0.0,0,0.49362174
0.0,1,0.7501042
0.0,0,0.27646345
0.0,0,0.042469922
0.0,0,0.13135004
0.0,0,0.08695557
0.0,0,0.08625723
0.0,1,0.7731837
0.0,0,0.11529789
0.0,0,0.02391381
0.0,0,0.03849877
0.0,0,0.07938525
0.0,0,0.084985696
0.0,1,0.5883205
0.0,0,0.044978905
0.0,0,0.14476384
0.0,0,0.34849912
0.0,1,0.92966497
0.0,0,0.10946958
0.0,0,0.17917469
0.0,1,0.7300298
0.0,0,0.08079276
0.0,0,0.30072805
0.0,0,0.17974702
0.0,0,0.22421548
0.0,1,0.858785
0.0,0,0.044237554
0.0,0,0.04999431
0.0,0,0.22015148
0.0,0,0.48863545
0.0,1,0.5569487
0.0,0,0.48616546
0.0,0,0.10393318
0.0,0,0.19608949
0.0,1,0.5776657
0.0,0,0.026434643
1.0,1,0.7826117
0.0,0,0.06663138
0.0,0,0.0835423
0.0,1,0.5589608
0.0,0,0.032356013
0.0,0,0.18885843
0.0,0,0.03734911
0.0,0,0.07660919
0.0,0,0.1813161
0.0,0,0.3126898
0.0,0,0.08667577
0.0,1,0.85497695
0.0,1,0.7021441
0.0,0,0.11511251
0.0,1,0.675868
1.0,1,0.6423899
0.0,0,0.06869286
0.0,0,0.13179284
0.0,0,0.3460631
0.0,0,0.026502812
0.0,0,0.022943258
0.0,1,0.6940058
0.0,0,0.42134312
0.0,0,0.14633399
0.0,0,0.022972852
0.0,0,0.3283538
0.0,1,0.5795752
0.0,0,0.05414891
0.0,0,0.24085236
0.0,0,0.23033677
0.0,0,0.041225623
0.0,1,0.5157042
0.0,0,0.3740423
0.0,0,0.4135961
0.0,0,0.14497203
1.0,1,0.89390594
0.0,1,0.71066904
1.0,1,0.8048215
0.0,0,0.020495249
0.0,0,0.47087917
0.0,0,0.21424404
0.0,0,0.20818335
0.0,0,0.13908036
0.0,0,0.11022329
0.0,0,0.3102673
0.0,0,0.38587758
0.0,0,0.05280601
0.0,0,0.2896586
0.0,1,0.88629496
0.0,0,0.39007616
0.0,1,0.82147384
0.0,1,0.81456715
0.0,0,0.03040789
0.0,0,0.18570803
0.0,0,0.060669594
0.0,0,0.3443298
0.0,0,0.04084271
0.0,0,0.11357776
0.0,1,0.677768
0.0,0,0.33562034
0.0,0,0.28239083
0.0,1,0.78046066
0.0,0,0.4191589
0.0,1,0.5255963
0.0,0,0.06510709
0.0,0,0.09104226
0.0,0,0.15650277
0.0,0,0.18083772
0.0,0,0.45062956
0.0,0,0.03944682
1.0,1,0.62221014
0.0,1,0.8055573
0.0,1,0.6964041
0.0,1,0.7252181
0.0,0,0.031649128
0.0,0,0.04588096
0.0,0,0.026371343
0.0,0,0.116112486
0.0,0,0.31723648
0.0,0,0.14530534
0.0,0,0.09483458
0.0,1,0.5496952
0.0,0,0.07985758
0.0,0,0.26498955
0.0,0,0.14969108
0.0,1,0.6785631
0.0,1,0.6229779
0.0,0,0.11419824
0.0,0,0.06569462
0.0,0,0.043138444
0.0,0,0.053251505
1.0,1,0.7774181
0.0,1,0.90644187
0.0,0,0.094935894
0.0,1,0.66835624
1.0,1,0.8880954
0.0,1,0.6261657
0.0,1,0.6811046
1.0,1,0.87394196
0.0,1,0.52118903
0.0,0,0.15920256
0.0,0,0.2454533
0.0,0,0.17005144
0.0,0,0.26057515
0.0,0,0.16102804
0.0,0,0.3117315
0.0,0,0.039048385
0.0,0,0.28994182
0.0,1,0.54216874
0.0,1,0.6507083
0.0,1,0.62410504
1.0,1,0.810309
0.0,0,0.46073827
0.0,0,0.019563727
0.0,1,0.7555878
0.0,1,0.64439076
0.0,0,0.07907419
0.0,1,0.76037455
0.0,1,0.62118256
1.0,1,0.7567341
1.0,1,0.8606562
0.0,0,0.025733396
0.0,0,0.2847177
0.0,1,0.69223845
0.0,0,0.22432172
0.0,0,0.16067404
0.0,0,0.2278172
0.0,1,0.80880255
0.0,1,0.593259
0.0,0,0.45104805
0.0,0,0.14001992
1.0,0,0.46630257
0.0,0,0.083835304
0.0,1,0.64812607
0.0,0,0.21986583
0.0,0,0.41710225
0.0,0,0.3306612
0.0,0,0.4639355
0.0,0,0.0826467
0.0,0,0.120876014
0.0,1,0.6430271
0.0,0,0.3182501
0.0,0,0.095515616
1.0,1,0.8221066
0.0,1,0.5182107
0.0,1,0.86926436
0.0,1,0.76579124
0.0,1,0.7142294
1.0,1,0.87979805
0.0,0,0.04977428
0.0,1,0.6626828
0.0,1,0.52277726
0.0,1,0.8620339
0.0,0,0.06522015
0.0,1,0.8945761
0.0,0,0.26883134
1.0,1,0.79815394
0.0,0,0.13908036
0.0,0,0.082493685
0.0,1,0.78374696
0.0,0,0.03007239
0.0,0,0.036216594
0.0,0,0.1761635
0.0,1,0.5784932
0.0,0,0.0577472
0.0,0,0.15505148
0.0,0,0.10988451
0.0,0,0.030189198
0.0,0,0.36699522
0.0,1,0.67177004
0.0,1,0.8595579
1.0,1,0.82934046
0.0,0,0.061401844
0.0,0,0.07847532
0.0,1,0.740856
0.0,0,0.039165955
0.0,0,0.13900907
0.0,0,0.030965228
0.0,0,0.027097354
0.0,0,0.043049734
0.0,1,0.5399659
0.0,0,0.04344652
0.0,1,0.7550262
1.0,1,0.84708935
0.0,1,0.73082894
0.0,0,0.19939502
0.0,1,0.77766526
0.0,1,0.713811
0.0,0,0.14650814
0.0,0,0.08586347
0.0,0,0.031482983
0.0,0,0.08130458
0.0,0,0.107698604
0.0,0,0.09950954
0.0,0,0.20692866
0.0,0,0.20436302
0.0,1,0.8359372
0.0,0,0.08690551
0.0,0,0.39010388
0.0,0,0.44791856
0.0,1,0.6527949
0.0,0,0.38825485
0.0,0,0.17589583
0.0,0,0.122082144
0.0,1,0.6226889
0.0,0,0.21663952
0.0,0,0.22938898
0.0,1,0.5676981
0.0,0,0.05351128
0.0,0,0.07106701
0.0,1,0.5791637
0.0,0,0.27006936
0.0,0,0.21107359
1.0,1,0.57233185
0.0,0,0.1994179
1.0,1,0.84352386
0.0,0,0.040422514
0.0,0,0.066202916
0.0,0,0.15148021
0.0,0,0.05589742
0.0,0,0.12717937
0.0,0,0.025074717
0.0,0,0.41022825
0.0,0,0.16309038
0.0,1,0.6673946
0.0,0,0.32904503
1.0,1,0.55519766
0.0,0,0.1803113
0.0,0,0.27507684
0.0,0,0.055670243
1.0,1,0.87368435
0.0,0,0.25377503
0.0,0,0.21264991
0.0,1,0.70296246
0.0,0,0.26555058
0.0,0,0.03693606
0.0,1,0.8041025
0.0,0,0.28430563
0.0,0,0.123492636
0.0,1,0.58962244
1.0,1,0.80920434
0.0,0,0.24859177
0.0,0,0.1354756
0.0,1,0.71374166
0.0,0,0.45214042
1.0,1,0.81680393
0.0,0,0.38147488
1.0,1,0.5918259
0.0,0,0.12610187
0.0,0,0.035777897
0.0,0,0.07238706
0.0,0,0.031618416
0.0,0,0.467016
0.0,0,0.29335892
0.0,1,0.83286774
0.0,0,0.06776411
0.0,0,0.050780483
0.0,1,0.79460514
0.0,1,0.66460705
1.0,1,0.7317983
0.0,0,0.19421718
0.0,0,0.093287714
0.0,0,0.14106204
0.0,0,0.20423639
0.0,0,0.099960804
0.0,0,0.031099861
0.0,0,0.06188321
0.0,0,0.4917669
0.0,0,0.14889961
0.0,0,0.4280365
0.0,1,0.8336973
0.0,0,0.180993
0.0,0,0.084048085
